time;position;velocity;acceleration
260.8;[261.2102696, 261.28521587];[1.07771097, 1.08715201];[0.00328373, 0.00685607]
260.9;[261.65142376, 261.78924638];[1.04115571, 1.01955015];[0.0028818, 0.00959348]
261.0;[261.86325014, 261.0596089];[1.06130919, 1.0593369];[0.00253909, 0.00908206]
261.1;[261.79919757, 261.998807];[1.01309712, 1.08834378];[0.00583379, 0.00095468]
261.2;[261.87247249, 262.11279734];[1.06214552, 1.01330475];[0.00039666, 0.00980519]
261.3;[262.18290971, 261.62676081];[1.08193052, 1.02727658];[0.00890835, 0.00547131]
261.4;[262.19761954, 261.66845964];[1.04173859, 1.0304079];[0.0043666, 0.00469306]
261.5;[262.28754637, 262.15692408];[1.09715319, 1.08925053];[0.00633777, 0.00777584]
261.6;[262.08867651, 262.11368899];[1.0892312, 1.01808446];[0.00262158, 0.00019354]
261.7;[262.41600505, 261.79091772];[1.05586953, 1.09143388];[0.00158243, 0.00410091]
261.8;[262.44766197, 262.2246409];[1.02909397, 1.00810369];[0.00282876, 0.00742372]
261.9;[262.78435509, 262.24879779];[1.0070047, 1.04062741];[0.00789829, 0.00201295]
262.0;[262.61096001, 262.5202891];[1.03069671, 1.05255974];[0.00353333, 0.00483674]
262.1;[262.97367239, 262.35234243];[1.06626592, 1.0965726];[0.00669637, 0.00808534]
262.2;[262.92696373, 262.83598252];[1.07901294, 1.07555923];[3.93289336e-03, 8.18743591e-05]
262.3;[262.93771267, 263.20427244];[1.01409818, 1.08342127];[0.00169703, 0.0065608]
262.4;[262.63972935, 262.93466235];[1.08680947, 1.06069552];[0.00939135, 0.00515136]
262.5;[262.88794027, 262.74599936];[1.0379252, 1.03567163];[0.00732931, 0.00101727]
262.6;[262.97897363, 263.57445943];[1.02248923, 1.07618454];[0.00829078, 0.00478955]
262.7;[262.92847755, 262.9456093];[1.02225788, 1.08105302];[0.00231889, 0.00125212]
262.8;[263.60312096, 263.05832536];[1.03336287, 1.05790003];[0.00734459, 0.00670405]
262.9;[263.01992933, 263.3013151];[1.08645049, 1.09871975];[0.00798486, 0.00877449]
263.0;[263.73625142, 263.7364794];[1.01405326, 1.02572665];[0.00044397, 0.00129189]
263.1;[263.19112324, 263.62062625];[1.0694798, 1.07591741];[0.00916173, 0.00766639]
263.2;[263.871135, 263.56072812];[1.09491581, 1.05374881];[0.00299417, 0.0031518]
263.3;[263.37762775, 263.31679884];[1.06362326, 1.0167876];[0.00802919, 0.008452]
263.4;[263.48209776, 263.68517776];[1.05718706, 1.03770946];[0.00284931, 0.00876797]
263.5;[263.60182335, 263.9249006];[1.09368222, 1.03373107];[0.0085045, 0.00387219]
263.6;[264.44556986, 264.46644676];[1.07886722, 1.03303595];[0.00961866, 0.00052387]
263.7;[264.6521348, 263.7235268];[1.01836495, 1.00753343];[0.00210793, 0.00744311]
263.8;[264.36183931, 264.10751409];[1.09173072, 1.06157132];[0.00364155, 0.00625293]
263.9;[264.16745625, 263.95034331];[1.07821527, 1.06739559];[0.00963204, 0.0067999]
264.0;[264.42925291, 264.85349679];[1.06668993, 1.05463287];[0.00136533, 0.00784826]
264.1;[264.43097662, 264.39574765];[1.05660866, 1.04371799];[7.08023727e-05, 3.43580535e-03]
264.2;[265.11451283, 264.91146947];[1.05022503, 1.07684122];[0.00129473, 0.00841006]
264.3;[264.98741755, 264.31567023];[1.01498704, 1.08332082];[0.00134939, 0.00384576]
264.4;[264.99155897, 265.24190136];[1.07161244, 1.08530082];[5.92664601e-03, 5.72646666e-05]
264.5;[264.78901122, 265.02443801];[1.01798657, 1.08262219];[0.00809787, 0.00964433]
264.6;[264.73599033, 265.23896882];[1.01295472, 1.02088352];[0.00811843, 0.00107061]
264.7;[265.00912176, 265.6338618];[1.07123102, 1.01740236];[0.00305898, 0.00587801]
264.8;[265.52708191, 265.168453];[1.08431914, 1.00466198];[0.00982802, 0.00979139]
264.9;[265.1491417, 265.33392573];[1.03417875, 1.07647809];[0.00712261, 0.00659148]
265.0;[265.50966563, 265.90916366];[1.05002696, 1.06456417];[0.00372079, 0.00227064]
265.1;[265.17309478, 265.75930186];[1.05194424, 1.0598686];[0.00413051, 0.00107785]
265.2;[265.61103852, 265.71737414];[1.08617687, 1.00742147];[0.00114851, 0.00813774]
265.3;[266.21559296, 265.49213701];[1.04585661, 1.00192959];[0.0096004, 0.00610416]
265.4;[265.73748711, 266.19152269];[1.01789946, 1.05143395];[0.00595801, 0.0073181]
265.5;[266.06905288, 266.12932931];[1.03324658, 1.02218959];[0.00737654, 0.00573384]
265.6;[266.22533362, 266.47712515];[1.05131236, 1.01509242];[0.00679843, 0.00379105]
265.7;[266.50126469, 265.71042407];[1.02021131, 1.09471943];[0.00077991, 0.00339814]
265.8;[266.21160926, 266.61316328];[1.08226908, 1.08803242];[0.00579856, 0.00502468]
265.9;[266.68208959, 265.97717048];[1.01703901, 1.09472916];[0.00779991, 0.00408349]
266.0;[266.02663713, 266.60484274];[1.09757919, 1.09901335];[0.00624494, 0.00422674]
266.1;[266.57524363, 266.23531659];[1.04399875, 1.07175546];[0.00395065, 0.00578102]
266.2;[266.27716706, 267.03656257];[1.08949033, 1.05226976];[0.00832404, 0.00245473]
266.3;[266.82281102, 266.3439407];[1.05021927, 1.03567979];[0.0064639, 0.00556877]
266.4;[267.16404898, 266.97411524];[1.05890717, 1.03290266];[0.00546382, 0.00685579]
266.5;[266.58431094, 266.54598671];[1.01715938, 1.02086055];[0.00995418, 0.00016315]
266.6;[267.10577195, 266.96110562];[1.04967392, 1.03922577];[0.00339527, 0.00434258]
266.7;[267.48014778, 267.34269762];[1.01883513, 1.04106363];[0.00422242, 0.0087253]
266.8;[267.11168306, 267.06102173];[1.03157469, 1.07346659];[0.00714969, 0.00349901]
266.9;[266.91953147, 267.72835783];[1.00873677, 1.03813299];[0.00252794, 0.00823609]
267.0;[267.30135812, 267.04111788];[1.06248808, 1.09751303];[0.00815913, 0.00844409]
267.1;[267.92333855, 267.86931434];[1.05209844, 1.00819276];[0.00151825, 0.00999759]
267.2;[268.18222134, 267.92318505];[1.05046972, 1.00995888];[0.00358537, 0.00384819]
267.3;[267.7396839, 268.12780504];[1.01083988, 1.09072987];[0.00376747, 0.00704499]
267.4;[267.62416871, 267.71896127];[1.08741217, 1.02665458];[0.00423524, 0.00470672]
267.5;[268.21517032, 267.95878899];[1.07783374, 1.02608679];[0.00422728, 0.00061698]
267.6;[267.77145863, 268.02126378];[1.03011027, 1.00099959];[3.21308964e-03, 2.40612882e-05]
267.7;[268.07133427, 268.21429381];[1.02710189, 1.04626498];[0.0092514, 0.00945035]
267.8;[267.89146409, 268.17359819];[1.05519792, 1.04177176];[0.00881526, 0.00612583]
267.9;[268.60249734, 268.1688934];[1.07426018, 1.03458977];[0.00853958, 0.00420741]
268.0;[268.91683632, 268.89666297];[1.07914329, 1.04793832];[0.00839387, 0.00537766]
268.1;[268.3110701, 268.83265096];[1.01887775, 1.09153876];[0.00845472, 0.00963147]
268.2;[268.42632274, 268.2786968];[1.0838309, 1.09203857];[0.00928067, 0.00693502]
268.3;[269.26421751, 269.17115913];[1.01384441, 1.00967273];[0.00631877, 0.00285231]
268.4;[268.73556469, 269.37258972];[1.02088733, 1.00673871];[0.00510568, 0.0098101]
268.5;[269.17585708, 268.93467788];[1.040735, 1.05338907];[0.00418204, 0.00647421]
268.6;[269.26630969, 268.71712719];[1.03311785, 1.02981567];[0.00396792, 0.00660961]
268.7;[269.40302298, 268.81494434];[1.01035225, 1.0628537];[0.0066204, 0.00080349]
268.8;[268.93663929, 269.66761608];[1.07155059, 1.01437291];[0.00987327, 0.00176191]
268.9;[269.17894187, 268.97197211];[1.04348248, 1.05015592];[0.00940291, 0.00507335]
269.0;[269.9892493, 269.46143262];[1.01952256, 1.06043651];[0.00482497, 0.00202416]
269.1;[269.44677665, 269.42757358];[1.00130128, 1.04272223];[0.00810008, 0.00133107]
269.2;[269.46367928, 269.92776883];[1.03211015, 1.0126181];[0.00224822, 0.00730338]
269.3;[269.82616132, 269.78520295];[1.00218207, 1.06680336];[0.00380355, 0.00402893]
269.4;[270.31047292, 270.08404794];[1.03703315, 1.02556298];[0.00278578, 0.00844468]
269.5;[270.40800709, 270.04145775];[1.03727847, 1.0017064];[0.00133573, 0.00276337]
269.6;[269.89835917, 270.04835377];[1.08376668, 1.05115268];[0.0043293, 0.00972913]
269.7;[269.77630909, 269.80203593];[1.0574505, 1.03599763];[0.00082915, 0.00574028]
269.8;[270.42676839, 269.94970649];[1.03532738, 1.09014929];[0.00115031, 0.00350692]
269.9;[270.70621052, 270.54063592];[1.06160334, 1.0566724];[0.00835915, 0.00495303]
270.0;[270.03360303, 270.85801152];[1.04996674, 1.08971789];[0.00648523, 0.00307054]
270.1;[270.74587323, 270.36143999];[1.01762033, 1.06777359];[0.00531475, 0.00253882]
270.2;[271.01617211, 271.11675101];[1.0672546, 1.04220806];[0.00996032, 0.00472148]
270.3;[271.27015364, 270.33597453];[1.08736619, 1.03790681];[0.0036015, 0.00141035]
270.4;[271.097494, 270.60894678];[1.08967007, 1.02647774];[0.00086474, 0.00461814]
270.5;[270.66140909, 271.41538351];[1.06146679, 1.03695279];[0.00219728, 0.00019749]
270.6;[270.90550238, 271.1152304];[1.02433643, 1.08232947];[0.00583181, 0.00138608]
270.7;[271.6626589, 271.30990232];[1.04330288, 1.05598426];[0.00300699, 0.00410546]
270.8;[271.5344246, 271.2391834];[1.06844104, 1.07108134];[0.00763234, 0.00271792]
270.9;[271.5447262, 271.74168428];[1.04514183, 1.04480391];[0.00044844, 0.00921587]
271.0;[271.33218437, 271.06720527];[1.01752675, 1.04743261];[0.00488179, 0.00310361]
271.1;[271.97159228, 271.80488327];[1.02923854, 1.04796108];[0.00622694, 0.00629885]
271.2;[271.56970504, 271.55373281];[1.06899194, 1.044872];[0.00843101, 0.00131689]
271.3;[271.9752584, 271.41691333];[1.06332492, 1.01076875];[0.00565456, 0.00361932]
271.4;[271.76521948, 272.39255022];[1.02855889, 1.03859796];[0.00265827, 0.00898637]
271.5;[272.19031597, 272.13356827];[1.03611108, 1.03254077];[0.00318573, 0.00911794]
271.6;[272.53867657, 271.92360504];[1.0059499, 1.03867601];[0.00525654, 0.00683359]
271.7;[272.00781744, 272.49823739];[1.05612387, 1.06588435];[0.00021192, 0.00068516]
271.8;[271.89328306, 272.77468378];[1.00526472, 1.09894712];[0.00686975, 0.00123013]
271.9;[272.88188961, 272.47823295];[1.05396248, 1.00417046];[0.00510505, 0.00670132]
272.0;[272.99164287, 272.12342003];[1.02767709, 1.03169369];[0.00021062, 0.0088243]
272.1;[272.1461006, 272.96591051];[1.06416241, 1.04966152];[0.00725367, 0.00898883]
272.2;[272.45571838, 272.56578611];[1.01572138, 1.08202396];[0.00481382, 0.0054137]
272.3;[272.79136201, 272.78635032];[1.00434426, 1.03754525];[3.65039816e-03, 1.06607414e-05]
272.4;[272.94780387, 272.76158382];[1.07249328, 1.07814038];[0.00852577, 0.0038752]
272.5;[272.88034168, 273.22538443];[1.06661638, 1.0698669];[0.00166068, 0.00230374]
272.6;[273.13861178, 272.72386969];[1.02690681, 1.07933502];[0.00535108, 0.00373198]
272.7;[273.31242996, 273.6702535];[1.06906557, 1.08169598];[0.00281394, 0.00548959]
272.8;[273.1879064, 272.92786485];[1.00507791, 1.02356554];[0.0024327, 0.00243138]
272.9;[273.33340905, 273.01210096];[1.03185774, 1.02911844];[0.00696553, 0.00877705]
273.0;[273.93540221, 273.46787834];[1.08188494, 1.07281496];[0.00475597, 0.00693962]
273.1;[273.79718752, 273.35644114];[1.03044266, 1.08760231];[0.00349808, 0.00501627]
273.2;[273.33451008, 273.22911295];[1.09702612, 1.08685915];[0.00928024, 0.00417293]
273.3;[273.6362195, 273.36570146];[1.08184444, 1.08609932];[0.00064949, 0.0088633]
273.4;[274.0842362, 273.82312273];[1.05658684, 1.009801];[0.00316301, 0.00334142]
273.5;[273.61457742, 273.75051009];[1.09675644, 1.04700724];[0.00454424, 0.00096953]
273.6;[273.69969128, 273.94732353];[1.02983321, 1.0094129];[0.00294012, 0.00730993]
273.7;[274.51544984, 274.33472024];[1.0870376, 1.08048184];[0.00763956, 0.00141776]
273.8;[274.67465231, 274.63006094];[1.02451579, 1.08588437];[0.00142455, 0.00843024]
273.9;[274.50355471, 274.28174554];[1.01342445, 1.02369586];[0.0038688, 0.00838286]
274.0;[274.56954191, 274.29415643];[1.02887938, 1.08378648];[0.00391345, 0.00329404]
274.1;[274.96795747, 274.30461077];[1.07052525, 1.01977269];[0.00595985, 0.0022993]
274.2;[274.66657349, 275.07819723];[1.06896603, 1.06489991];[0.00697934, 0.00965888]
274.3;[274.72656141, 274.74636646];[1.07448361, 1.01945609];[0.00786309, 0.00267522]
274.4;[274.997516, 274.64931826];[1.06760977, 1.08276094];[0.00698038, 0.00314779]
274.5;[274.67057314, 275.26384373];[1.04311821, 1.08761887];[0.0003099, 0.00797275]
274.6;[274.98257091, 274.6826223];[1.01293764, 1.03845926];[0.0060367, 0.00460371]
274.7;[275.55519365, 274.85543158];[1.02641483, 1.07791723];[0.00212521, 0.00438608]
274.8;[275.58929689, 275.27415909];[1.05677252, 1.07416579];[0.00643776, 0.00771954]
274.9;[274.97615587, 275.51009763];[1.09371414, 1.0452125];[0.00547408, 0.00670229]
275.0;[275.32818167, 275.93337006];[1.04901966, 1.09850863];[0.00919024, 0.00107303]
275.1;[275.23341718, 275.69936761];[1.08949917, 1.09585939];[0.00427484, 0.00477211]
275.2;[275.62865098, 275.705549];[1.06214322, 1.09942662];[0.00834341, 0.00079132]
275.3;[275.48402596, 276.24496123];[1.08183614, 1.05534608];[0.00089425, 0.00446841]
275.4;[275.51850976, 276.24408987];[1.09206264, 1.08415642];[0.00520302, 0.00218789]
275.5;[276.15559543, 275.8129141];[1.02265833, 1.02680609];[0.00514315, 0.00752365]
275.6;[275.90571631, 275.75579172];[1.01469111, 1.02506993];[0.0069391, 0.00677835]
275.7;[276.3788405, 275.9395074];[1.05234066, 1.05836318];[0.00024208, 0.00662932]
275.8;[276.17254975, 276.12772148];[1.05659607, 1.07579143];[0.00834267, 0.00958939]
275.9;[276.79799032, 276.57275524];[1.09886339, 1.08579267];[0.00980067, 0.00433361]
276.0;[276.54483552, 276.64955703];[1.01906318, 1.07204158];[0.00215738, 0.00354734]
276.1;[276.4003946, 276.6662233];[1.090349, 1.09025272];[0.00193525, 0.00826913]
276.2;[276.98362549, 276.61005183];[1.07677678, 1.06759291];[0.0079994, 0.00287332]
276.3;[276.74347222, 277.27215696];[1.02511965, 1.00381874];[0.00012977, 0.00658219]
276.4;[276.98361707, 277.29635583];[1.0805696, 1.03141687];[0.00550179, 0.00827204]
276.5;[277.30949156, 276.90330395];[1.0233999, 1.01127811];[0.00664721, 0.00906516]
276.6;[277.15879684, 276.67155324];[1.01422771, 1.04884136];[0.00334377, 0.00771557]
276.7;[277.14973555, 277.45403325];[1.0193323, 1.00239957];[0.00802354, 0.0065547]
276.8;[277.09673775, 277.0870775];[1.08913659, 1.00590978];[0.0004855, 0.00490823]
276.9;[276.95259013, 277.75546108];[1.01447781, 1.08179248];[0.0035921, 0.00600967]
277.0;[277.98880802, 277.2656387];[1.01765054, 1.08288228];[0.00306299, 0.00998709]
277.1;[278.08227116, 277.50331742];[1.03485788, 1.04131322];[0.00499489, 0.00860459]
277.2;[277.78648987, 277.90875681];[1.01182626, 1.09634241];[0.00533041, 0.00189119]
277.3;[277.67552227, 277.56587384];[1.00095868, 1.02669369];[0.00466472, 0.00454543]
277.4;[278.08232161, 277.706018];[1.0898734, 1.07896282];[0.00895974, 0.00508424]
277.5;[277.52330077, 277.68822529];[1.04592886, 1.03268962];[0.00452552, 0.00932436]
277.6;[278.42424534, 278.05923659];[1.05594641, 1.06956607];[0.00230442, 0.00563484]
277.7;[277.94912306, 277.91318489];[1.07464759, 1.0411836];[0.00931999, 0.00993662]
277.8;[278.74423189, 277.92545599];[1.03167837, 1.0456024];[0.00051201, 0.00382634]
277.9;[278.59090858, 278.6603028];[1.03063311, 1.03560902];[0.00930993, 0.00900056]
278.0;[278.71402998, 278.03652798];[1.00294133, 1.02451118];[0.00815954, 0.0050978]
278.1;[278.49657404, 278.11102669];[1.06908265, 1.05654387];[0.00562473, 0.00106204]
278.2;[279.15472605, 278.83253928];[1.00709753, 1.04683023];[0.00600284, 0.00361142]
278.3;[279.21551714, 278.52165938];[1.01092176, 1.07550257];[0.00224695, 0.00473015]
278.4;[278.63783575, 279.20762847];[1.04861037, 1.0616781];[0.00234391, 0.0046291]
278.5;[279.12823375, 278.56612791];[1.00225416, 1.0008414];[0.00324107, 0.00515293]
278.6;[279.32136753, 279.27934656];[1.04990306, 1.09342632];[0.00116541, 0.00825369]
278.7;[278.72276554, 278.87026928];[1.06246242, 1.05456775];[0.00216504, 0.004116]
278.8;[278.91643379, 279.06306894];[1.07182166, 1.03706202];[0.00546982, 0.00574211]
278.9;[279.50359544, 279.16524009];[1.00414357, 1.02072191];[0.00507552, 0.00269361]
279.0;[279.84155141, 279.71796778];[1.08148172, 1.07179173];[0.00558633, 0.00039647]
279.1;[279.73438903, 279.11572988];[1.05020596, 1.01409509];[0.00646136, 0.00111047]
279.2;[280.13539946, 279.53696415];[1.09120804, 1.03056392];[0.00167941, 0.00409261]
279.3;[279.57389309, 279.93494567];[1.06167806, 1.03463139];[0.00206492, 0.00449393]
279.4;[280.08845777, 280.31637174];[1.07499633, 1.03083079];[0.00110177, 0.00181741]
279.5;[279.86353518, 279.72955694];[1.09447807, 1.0241829];[0.00891364, 0.00462034]
279.6;[280.16520344, 280.02518704];[1.02847229, 1.03480203];[0.00419398, 0.00019218]
279.7;[280.36215473, 280.21086577];[1.02716669, 1.02011903];[0.00511188, 0.00195298]
279.8;[280.44842511, 280.43338515];[1.02461763, 1.04446968];[0.00461693, 0.0033744]
279.9;[280.12770424, 280.89936293];[1.05855986, 1.03235354];[0.00523839, 0.00474995]
280.0;[280.85812381, 280.45574311];[1.00552336, 1.04064993];[0.00537497, 0.00845069]
280.1;[280.25486764, 280.10687153];[1.01611364, 1.05628999];[0.00564712, 0.00666554]
280.2;[280.59703261, 280.3307935];[1.04013538, 1.05011478];[0.00057482, 0.00139814]
280.3;[280.92520161, 281.20120581];[1.09315472, 1.07222003];[0.00063848, 0.00666142]
280.4;[280.42043834, 280.6979753];[1.06151882, 1.06462];[0.00992636, 0.00720764]
280.5;[280.86815697, 280.64474408];[1.02403731, 1.09693017];[0.00894252, 0.00429187]
280.6;[281.28828338, 281.1520165];[1.09100022, 1.07687807];[0.00807119, 0.00900209]
280.7;[281.14288943, 281.02408856];[1.06551235, 1.01325009];[0.0071753, 0.00781584]
280.8;[280.8891234, 281.67133951];[1.06251588, 1.06415401];[0.00857242, 0.00433317]
280.9;[281.03640541, 281.69382605];[1.09722328, 1.02758546];[0.00554287, 0.00568416]
281.0;[281.40019544, 281.14356151];[1.06220243, 1.04080141];[0.00840217, 0.00999144]
281.1;[281.54901583, 281.25854474];[1.0914722, 1.05443366];[0.00241597, 0.00183904]
281.2;[281.25239479, 282.01348608];[1.07474785, 1.04589721];[0.00856869, 0.00245868]
281.3;[281.48007125, 282.20188219];[1.00862253, 1.07723534];[0.00851227, 0.00127949]
281.4;[281.63795063, 281.89531365];[1.076867, 1.09011308];[0.00553989, 0.00614824]
281.5;[281.67704456, 282.20023571];[1.03119571, 1.01122383];[0.00922767, 0.00058798]
281.6;[282.06374353, 282.14630102];[1.01970099, 1.06383264];[0.00726429, 0.00597539]
281.7;[282.61290268, 281.92304321];[1.06252716, 1.09635339];[0.00251576, 0.00120594]
281.8;[281.83881224, 282.24244971];[1.05014188, 1.04895963];[0.00732135, 0.00060273]
281.9;[282.18492383, 282.09376452];[1.0645636, 1.086992];[0.00935654, 0.004143]
282.0;[282.5796193, 282.72836375];[1.00348594, 1.02660498];[0.00763036, 0.00641694]
282.1;[282.10298272, 282.57488269];[1.06241973, 1.05183621];[0.00705081, 0.00223695]
282.2;[282.51501657, 282.36453192];[1.01043445, 1.01413113];[0.00617125, 0.00736212]
282.3;[283.00514516, 283.23150401];[1.03893573, 1.09927484];[0.00918132, 0.00647008]
282.4;[283.04350846, 283.22905265];[1.05978048, 1.08538819];[0.00771292, 0.00191822]
282.5;[283.24460903, 283.21394355];[1.07814842, 1.04099109];[0.00156782, 0.00478755]
282.6;[282.77162175, 283.48680408];[1.0221824, 1.00427836];[0.00582892, 0.00565922]
282.7;[283.68450007, 283.36988648];[1.00576733, 1.07904803];[0.00519852, 0.00685022]
282.8;[283.46549055, 283.45112034];[1.0843505, 1.0629159];[0.00038547, 0.00457968]
282.9;[283.3050589, 283.62337509];[1.05850117, 1.00032781];[0.00507353, 0.00710111]
283.0;[283.72164341, 283.7205868];[1.08215249, 1.0012402];[0.00088294, 0.00795477]
283.1;[283.56761106, 283.53651358];[1.01749744, 1.08128016];[0.0003032, 0.00657713]
283.2;[283.30840313, 284.02339359];[1.06325614, 1.0507641];[0.00492932, 0.00892371]
283.3;[284.10962243, 283.91300535];[1.08488376, 1.02972953];[0.00729093, 0.00019203]
283.4;[283.80027109, 283.83138978];[1.09995179, 1.0702983];[0.00909284, 0.00441638]
283.5;[284.10142934, 284.27367271];[1.06892098, 1.08005176];[0.00148227, 0.00992571]
283.6;[284.3328749, 284.33869353];[1.09278763, 1.00404343];[0.00957812, 0.00132715]
283.7;[283.79138312, 284.61091906];[1.01956057, 1.05291893];[0.00204905, 0.00927583]
283.8;[284.49019757, 283.82914019];[1.03636562, 1.06787034];[0.00527015, 0.0055593]
283.9;[284.22778283, 284.39119014];[1.02942424, 1.06310178];[0.00996815, 0.00303039]
284.0;[284.46285539, 284.20350065];[1.05856068, 1.09532457];[0.00214139, 0.00697281]
284.1;[284.96909701, 284.16303359];[1.01774411, 1.01428778];[0.00337127, 0.00230063]
284.2;[285.03593056, 284.25829933];[1.07105641, 1.06085823];[0.0033443, 0.00909429]
284.3;[284.67315655, 285.22509844];[1.09217068, 1.00214455];[0.00186848, 0.00556332]
