time;position;velocity;acceleration
259.8;[0.6620401, 0.74946842];[-0.07494684, 0.06620401];[-0.0066204, -0.00749468]
259.9;[0.65451243, 0.75605124];[-0.07560512, 0.06545124];[-0.00654512, -0.00756051]
260.0;[0.64691932, 0.76255845];[-0.07625585, 0.06469193];[-0.00646919, -0.00762558]
260.1;[0.63926152, 0.76898941];[-0.07689894, 0.06392615];[-0.00639262, -0.00768989]
260.2;[0.63153979, 0.77534347];[-0.07753435, 0.06315398];[-0.0063154, -0.00775343]
260.3;[0.62375491, 0.78161999];[-0.078162, 0.06237549];[-0.00623755, -0.0078162]
260.4;[0.61590765, 0.78781836];[-0.07878184, 0.06159077];[-0.00615908, -0.00787818]
260.5;[0.6079988, 0.79393794];[-0.07939379, 0.06079988];[-0.00607999, -0.00793938]
260.6;[0.60002916, 0.79997813];[-0.07999781, 0.06000292];[-0.00600029, -0.00799978]
260.7;[0.59199951, 0.80593832];[-0.08059383, 0.05919995];[-0.00592, -0.00805938]
260.8;[0.58391066, 0.81181792];[-0.08118179, 0.05839107];[-0.00583911, -0.00811818]
260.9;[0.57576342, 0.81761634];[-0.08176163, 0.05757634];[-0.00575763, -0.00817616]
261.0;[0.5675586, 0.823333];[-0.0823333, 0.05675586];[-0.00567559, -0.00823333]
261.1;[0.55929703, 0.82896733];[-0.08289673, 0.0559297];[-0.00559297, -0.00828967]
261.2;[0.55097953, 0.83451875];[-0.08345188, 0.05509795];[-0.0055098, -0.00834519]
261.3;[0.54260694, 0.83998673];[-0.08399867, 0.05426069];[-0.00542607, -0.00839987]
261.4;[0.53418008, 0.84537071];[-0.08453707, 0.05341801];[-0.0053418, -0.00845371]
261.5;[0.5256998, 0.85067016];[-0.08506702, 0.05256998];[-0.005257, -0.0085067]
261.6;[0.51716696, 0.85588453];[-0.08558845, 0.0517167];[-0.00517167, -0.00855885]
261.7;[0.5085824, 0.86101332];[-0.08610133, 0.05085824];[-0.00508582, -0.00861013]
261.8;[0.49994698, 0.86605601];[-0.0866056, 0.0499947];[-0.00499947, -0.00866056]
261.9;[0.49126157, 0.8710121];[-0.08710121, 0.04912616];[-0.00491262, -0.00871012]
262.0;[0.48252703, 0.87588108];[-0.08758811, 0.0482527];[-0.00482527, -0.00875881]
262.1;[0.47374424, 0.88066248];[-0.08806625, 0.04737442];[-0.00473744, -0.00880662]
262.2;[0.46491407, 0.88535581];[-0.08853558, 0.04649141];[-0.00464914, -0.00885356]
262.3;[0.45603742, 0.8899606];[-0.08899606, 0.04560374];[-0.00456037, -0.00889961]
262.4;[0.44711516, 0.8944764];[-0.08944764, 0.04471152];[-0.00447115, -0.00894476]
262.5;[0.43814819, 0.89890276];[-0.08989028, 0.04381482];[-0.00438148, -0.00898903]
262.6;[0.4291374, 0.90323922];[-0.09032392, 0.04291374];[-0.00429137, -0.00903239]
262.7;[0.4200837, 0.90748536];[-0.09074854, 0.04200837];[-0.00420084, -0.00907485]
262.8;[0.410988, 0.91164075];[-0.09116408, 0.0410988];[-0.00410988, -0.00911641]
262.9;[0.40185119, 0.91570498];[-0.0915705, 0.04018512];[-0.00401851, -0.00915705]
263.0;[0.3926742, 0.91967764];[-0.09196776, 0.03926742];[-0.00392674, -0.00919678]
263.1;[0.38345795, 0.92355834];[-0.09235583, 0.03834579];[-0.00383458, -0.00923558]
263.2;[0.37420334, 0.92734668];[-0.09273467, 0.03742033];[-0.00374203, -0.00927347]
263.3;[0.36491132, 0.93104228];[-0.09310423, 0.03649113];[-0.00364911, -0.00931042]
263.4;[0.35558281, 0.93464478];[-0.09346448, 0.03555828];[-0.00355583, -0.00934645]
263.5;[0.34621874, 0.93815382];[-0.09381538, 0.03462187];[-0.00346219, -0.00938154]
263.6;[0.33682005, 0.94156904];[-0.0941569, 0.033682];[-0.0033682, -0.00941569]
263.7;[0.32738767, 0.94489011];[-0.09448901, 0.03273877];[-0.00327388, -0.0094489]
263.8;[0.31792256, 0.94811668];[-0.09481167, 0.03179226];[-0.00317923, -0.00948117]
263.9;[0.30842565, 0.95124845];[-0.09512485, 0.03084257];[-0.00308426, -0.00951248]
264.0;[0.29889791, 0.95428509];[-0.09542851, 0.02988979];[-0.00298898, -0.00954285]
264.1;[0.28934027, 0.95722631];[-0.09572263, 0.02893403];[-0.0028934, -0.00957226]
264.2;[0.2797537, 0.9600718];[-0.09600718, 0.02797537];[-0.00279754, -0.00960072]
264.3;[0.27013915, 0.96282129];[-0.09628213, 0.02701392];[-0.00270139, -0.00962821]
264.4;[0.26049759, 0.9654745];[-0.09654745, 0.02604976];[-0.00260498, -0.00965474]
264.5;[0.25082999, 0.96803116];[-0.09680312, 0.025083];[-0.0025083, -0.00968031]
264.6;[0.24113729, 0.97049101];[-0.0970491, 0.02411373];[-0.00241137, -0.00970491]
264.7;[0.23142049, 0.97285382];[-0.09728538, 0.02314205];[-0.0023142, -0.00972854]
264.8;[0.22168054, 0.97511935];[-0.09751193, 0.02216805];[-0.00221681, -0.00975119]
264.9;[0.21191843, 0.97728736];[-0.09772874, 0.02119184];[-0.00211918, -0.00977287]
265.0;[0.20213512, 0.97935764];[-0.09793576, 0.02021351];[-0.00202135, -0.00979358]
265.1;[0.1923316, 0.98132999];[-0.098133, 0.01923316];[-0.00192332, -0.0098133]
265.2;[0.18250885, 0.98320421];[-0.09832042, 0.01825088];[-0.00182509, -0.00983204]
265.3;[0.17266784, 0.98498011];[-0.09849801, 0.01726678];[-0.00172668, -0.0098498]
265.4;[0.16280957, 0.98665751];[-0.09866575, 0.01628096];[-0.0016281, -0.00986658]
265.5;[0.15293502, 0.98823625];[-0.09882362, 0.0152935];[-0.00152935, -0.00988236]
265.6;[0.14304518, 0.98971616];[-0.09897162, 0.01430452];[-0.00143045, -0.00989716]
265.7;[0.13314103, 0.9910971];[-0.09910971, 0.0133141];[-0.00133141, -0.00991097]
265.8;[0.12322357, 0.99237894];[-0.09923789, 0.01232236];[-0.00123224, -0.00992379]
265.9;[0.11329378, 0.99356153];[-0.09935615, 0.01132938];[-0.00113294, -0.00993562]
266.0;[0.10335267, 0.99464477];[-0.09946448, 0.01033527];[-0.00103353, -0.00994645]
266.1;[0.09340122, 0.99562855];[-0.09956286, 0.00934012];[-0.00093401, -0.00995629]
266.2;[0.08344043, 0.99651277];[-0.09965128, 0.00834404];[-0.0008344, -0.00996513]
266.3;[0.07347129, 0.99729733];[-0.09972973, 0.00734713];[-0.00073471, -0.00997297]
266.4;[0.06349481, 0.99798217];[-0.09979822, 0.00634948];[-0.00063495, -0.00997982]
266.5;[0.05351198, 0.99856721];[-0.09985672, 0.0053512];[-0.00053512, -0.00998567]
266.6;[0.0435238, 0.99905239];[-0.09990524, 0.00435238];[-0.00043524, -0.00999052]
266.7;[0.03353127, 0.99943767];[-0.09994377, 0.00335313];[-0.00033531, -0.00999438]
266.8;[0.02353538, 0.999723];[-0.0999723, 0.00235354];[-0.00023535, -0.00999723]
266.9;[0.01353714, 0.99990837];[-0.09999084, 0.00135371];[-0.00013537, -0.00999908]
267.0;[0.00353755, 0.99999374];[-0.09999937, 0.00035375];[-3.53754813e-05, -9.99993743e-03]
267.1;[-0.0064624, 0.99997912];[-0.09999791, -0.00064624];[6.46239950e-05, -9.99979118e-03]
267.2;[-0.0164617, 0.9998645];[-0.09998645, -0.00164617];[0.00016462, -0.00999864]
267.3;[-0.02645936, 0.99964989];[-0.09996499, -0.00264594];[0.00026459, -0.0099965]
267.4;[-0.03645437, 0.99933532];[-0.09993353, -0.00364544];[0.00036454, -0.00999335]
267.5;[-0.04644573, 0.99892081];[-0.09989208, -0.00464457];[0.00046446, -0.00998921]
267.6;[-0.05643245, 0.99840642];[-0.09984064, -0.00564324];[0.00056432, -0.00998406]
267.7;[-0.06641353, 0.99779218];[-0.09977922, -0.00664135];[0.00066414, -0.00997792]
267.8;[-0.07638796, 0.99707817];[-0.09970782, -0.0076388];[0.00076388, -0.00997078]
267.9;[-0.08635476, 0.99626445];[-0.09962645, -0.00863548];[0.00086355, -0.00996264]
268.0;[-0.09631292, 0.9953511];[-0.09953511, -0.00963129];[0.00096313, -0.00995351]
268.1;[-0.10626145, 0.99433822];[-0.09943382, -0.01062614];[0.00106261, -0.00994338]
268.2;[-0.11619935, 0.99322591];[-0.09932259, -0.01161993];[0.00116199, -0.00993226]
268.3;[-0.12612563, 0.99201428];[-0.09920143, -0.01261256];[0.00126126, -0.00992014]
268.4;[-0.1360393, 0.99070344];[-0.09907034, -0.01360393];[0.00136039, -0.00990703]
268.5;[-0.14593937, 0.98929354];[-0.09892935, -0.01459394];[0.00145939, -0.00989294]
268.6;[-0.15582485, 0.9877847];[-0.09877847, -0.01558248];[0.00155825, -0.00987785]
268.7;[-0.16569474, 0.98617709];[-0.09861771, -0.01656947];[0.00165695, -0.00986177]
268.8;[-0.17554806, 0.98447086];[-0.09844709, -0.01755481];[0.00175548, -0.00984471]
268.9;[-0.18538383, 0.98266619];[-0.09826662, -0.01853838];[0.00185384, -0.00982666]
269.0;[-0.19520105, 0.98076325];[-0.09807632, -0.01952011];[0.00195201, -0.00980763]
269.1;[-0.20499876, 0.97876223];[-0.09787622, -0.02049988];[0.00204999, -0.00978762]
269.2;[-0.21477597, 0.97666334];[-0.09766633, -0.0214776];[0.00214776, -0.00976663]
269.3;[-0.22453171, 0.97446678];[-0.09744668, -0.02245317];[0.00224532, -0.00974467]
269.4;[-0.23426498, 0.97217278];[-0.09721728, -0.0234265];[0.00234265, -0.00972173]
269.5;[-0.24397484, 0.96978156];[-0.09697816, -0.02439748];[0.00243975, -0.00969782]
269.6;[-0.25366029, 0.96729337];[-0.09672934, -0.02536603];[0.0025366, -0.00967293]
269.7;[-0.26332038, 0.96470844];[-0.09647084, -0.02633204];[0.0026332, -0.00964708]
269.8;[-0.27295414, 0.96202705];[-0.0962027, -0.02729541];[0.00272954, -0.00962027]
269.9;[-0.2825606, 0.95924945];[-0.09592494, -0.02825606];[0.00282561, -0.00959249]
270.0;[-0.29213881, 0.95637593];[-0.09563759, -0.02921388];[0.00292139, -0.00956376]
270.1;[-0.3016878, 0.95340677];[-0.09534068, -0.03016878];[0.00301688, -0.00953407]
270.2;[-0.31120663, 0.95034227];[-0.09503423, -0.03112066];[0.00311207, -0.00950342]
270.3;[-0.32069433, 0.94718274];[-0.09471827, -0.03206943];[0.00320694, -0.00947183]
270.4;[-0.33014997, 0.94392849];[-0.09439285, -0.033015];[0.0033015, -0.00943928]
270.5;[-0.33957259, 0.94057985];[-0.09405799, -0.03395726];[0.00339573, -0.0094058]
270.6;[-0.34896125, 0.93713715];[-0.09371372, -0.03489612];[0.00348961, -0.00937137]
270.7;[-0.35831502, 0.93360074];[-0.09336007, -0.0358315];[0.00358315, -0.00933601]
270.8;[-0.36763295, 0.92997097];[-0.0929971, -0.0367633];[0.00367633, -0.00929971]
270.9;[-0.37691413, 0.92624821];[-0.09262482, -0.03769141];[0.00376914, -0.00926248]
271.0;[-0.38615761, 0.92243282];[-0.09224328, -0.03861576];[0.00386158, -0.00922433]
271.1;[-0.39536247, 0.91852518];[-0.09185252, -0.03953625];[0.00395362, -0.00918525]
271.2;[-0.40452781, 0.9145257];[-0.09145257, -0.04045278];[0.00404528, -0.00914526]
271.3;[-0.41365268, 0.91043476];[-0.09104348, -0.04136527];[0.00413653, -0.00910435]
271.4;[-0.4227362, 0.90625278];[-0.09062528, -0.04227362];[0.00422736, -0.00906253]
271.5;[-0.43177744, 0.90198018];[-0.09019802, -0.04317774];[0.00431777, -0.0090198]
271.6;[-0.4407755, 0.89761738];[-0.08976174, -0.04407755];[0.00440776, -0.00897617]
271.7;[-0.44972949, 0.89316482];[-0.08931648, -0.04497295];[0.00449729, -0.00893165]
271.8;[-0.4586385, 0.88862294];[-0.08886229, -0.04586385];[0.00458638, -0.00888623]
271.9;[-0.46750165, 0.8839922];[-0.08839922, -0.04675016];[0.00467502, -0.00883992]
272.0;[-0.47631805, 0.87927306];[-0.08792731, -0.0476318];[0.00476318, -0.00879273]
272.1;[-0.48508682, 0.874466];[-0.0874466, -0.04850868];[0.00485087, -0.00874466]
272.2;[-0.49380708, 0.86957149];[-0.08695715, -0.04938071];[0.00493807, -0.00869571]
272.3;[-0.50247796, 0.86459002];[-0.086459, -0.0502478];[0.00502478, -0.0086459]
272.4;[-0.51109859, 0.8595221];[-0.08595221, -0.05110986];[0.00511099, -0.00859522]
272.5;[-0.51966811, 0.85436822];[-0.08543682, -0.05196681];[0.00519668, -0.00854368]
272.6;[-0.52818567, 0.84912891];[-0.08491289, -0.05281857];[0.00528186, -0.00849129]
272.7;[-0.53665041, 0.84380468];[-0.08438047, -0.05366504];[0.0053665, -0.00843805]
272.8;[-0.54506148, 0.83839608];[-0.08383961, -0.05450615];[0.00545061, -0.00838396]
272.9;[-0.55341805, 0.83290363];[-0.08329036, -0.0553418];[0.00553418, -0.00832904]
273.0;[-0.56171928, 0.8273279];[-0.08273279, -0.05617193];[0.00561719, -0.00827328]
273.1;[-0.56996433, 0.82166944];[-0.08216694, -0.05699643];[0.00569964, -0.00821669]
273.2;[-0.57815239, 0.8159288];[-0.08159288, -0.05781524];[0.00578152, -0.00815929]
273.3;[-0.58628264, 0.81010658];[-0.08101066, -0.05862826];[0.00586283, -0.00810107]
273.4;[-0.59435425, 0.80420335];[-0.08042033, -0.05943543];[0.00594354, -0.00804203]
273.5;[-0.60236643, 0.79821969];[-0.07982197, -0.06023664];[0.00602366, -0.0079822]
273.6;[-0.61031838, 0.79215622];[-0.07921562, -0.06103184];[0.00610318, -0.00792156]
273.7;[-0.61820929, 0.78601353];[-0.07860135, -0.06182093];[0.00618209, -0.00786014]
273.8;[-0.62603839, 0.77979224];[-0.07797922, -0.06260384];[0.00626038, -0.00779792]
273.9;[-0.63380488, 0.77349297];[-0.0773493, -0.06338049];[0.00633805, -0.00773493]
274.0;[-0.64150799, 0.76711635];[-0.07671164, -0.0641508];[0.00641508, -0.00767116]
274.1;[-0.64914695, 0.76066302];[-0.0760663, -0.0649147];[0.00649147, -0.00760663]
274.2;[-0.656721, 0.75413363];[-0.07541336, -0.0656721];[0.00656721, -0.00754134]
274.3;[-0.66422937, 0.74752882];[-0.07475288, -0.06642294];[0.00664229, -0.00747529]
274.4;[-0.67167132, 0.74084926];[-0.07408493, -0.06716713];[0.00671671, -0.00740849]
274.5;[-0.67904611, 0.73409562];[-0.07340956, -0.06790461];[0.00679046, -0.00734096]
274.6;[-0.68635299, 0.72726857];[-0.07272686, -0.0686353];[0.00686353, -0.00727269]
274.7;[-0.69359124, 0.72036879];[-0.07203688, -0.06935912];[0.00693591, -0.00720369]
274.8;[-0.70076013, 0.71339697];[-0.0713397, -0.07007601];[0.0070076, -0.00713397]
274.9;[-0.70785894, 0.70635382];[-0.07063538, -0.07078589];[0.00707859, -0.00706354]
275.0;[-0.71488697, 0.69924003];[-0.069924, -0.0714887];[0.00714887, -0.0069924]
275.1;[-0.72184351, 0.69205632];[-0.06920563, -0.07218435];[0.00721844, -0.00692056]
275.2;[-0.72872786, 0.6848034];[-0.06848034, -0.07287279];[0.00728728, -0.00684803]
275.3;[-0.73553935, 0.67748201];[-0.0677482, -0.07355393];[0.00735539, -0.00677482]
275.4;[-0.74227728, 0.67009286];[-0.06700929, -0.07422773];[0.00742277, -0.00670093]
275.5;[-0.74894098, 0.66263671];[-0.06626367, -0.0748941];[0.00748941, -0.00662637]
275.6;[-0.75552979, 0.65511429];[-0.06551143, -0.07555298];[0.0075553, -0.00655114]
275.7;[-0.76204305, 0.64752636];[-0.06475264, -0.0762043];[0.00762043, -0.00647526]
275.8;[-0.7684801, 0.63987368];[-0.06398737, -0.07684801];[0.0076848, -0.00639874]
275.9;[-0.77484031, 0.63215702];[-0.0632157, -0.07748403];[0.0077484, -0.00632157]
276.0;[-0.78112303, 0.62437714];[-0.06243771, -0.0781123];[0.00781123, -0.00624377]
276.1;[-0.78732764, 0.61653482];[-0.06165348, -0.07873276];[0.00787328, -0.00616535]
276.2;[-0.79345352, 0.60863084];[-0.06086308, -0.07934535];[0.00793454, -0.00608631]
276.3;[-0.79950006, 0.60066601];[-0.0600666, -0.07995001];[0.007995, -0.00600666]
276.4;[-0.80546664, 0.59264111];[-0.05926411, -0.08054666];[0.00805467, -0.00592641]
276.5;[-0.81135268, 0.58455695];[-0.05845569, -0.08113527];[0.00811353, -0.00584557]
276.6;[-0.81715759, 0.57641433];[-0.05764143, -0.08171576];[0.00817158, -0.00576414]
276.7;[-0.82288078, 0.56821407];[-0.05682141, -0.08228808];[0.00822881, -0.00568214]
276.8;[-0.82852168, 0.55995699];[-0.0559957, -0.08285217];[0.00828522, -0.00559957]
276.9;[-0.83407973, 0.55164391];[-0.05516439, -0.08340797];[0.0083408, -0.00551644]
277.0;[-0.83955437, 0.54327567];[-0.05432757, -0.08395544];[0.00839554, -0.00543276]
277.1;[-0.84494506, 0.5348531];[-0.05348531, -0.08449451];[0.00844945, -0.00534853]
277.2;[-0.85025126, 0.52637705];[-0.0526377, -0.08502513];[0.00850251, -0.00526377]
277.3;[-0.85547243, 0.51784836];[-0.05178484, -0.08554724];[0.00855472, -0.00517848]
277.4;[-0.86060805, 0.50926789];[-0.05092679, -0.08606081];[0.00860608, -0.00509268]
277.5;[-0.86565762, 0.50063649];[-0.05006365, -0.08656576];[0.00865658, -0.00500636]
277.6;[-0.87062062, 0.49195502];[-0.0491955, -0.08706206];[0.00870621, -0.00491955]
277.7;[-0.87549655, 0.48322436];[-0.04832244, -0.08754966];[0.00875497, -0.00483224]
277.8;[-0.88028494, 0.47444538];[-0.04744454, -0.08802849];[0.00880285, -0.00474445]
277.9;[-0.8849853, 0.46561896];[-0.0465619, -0.08849853];[0.00884985, -0.00465619]
278.0;[-0.88959717, 0.45674597];[-0.0456746, -0.08895972];[0.00889597, -0.00456746]
278.1;[-0.89412007, 0.44782731];[-0.04478273, -0.08941201];[0.0089412, -0.00447827]
278.2;[-0.89855356, 0.43886387];[-0.04388639, -0.08985536];[0.00898554, -0.00438864]
278.3;[-0.9028972, 0.42985654];[-0.04298565, -0.09028972];[0.00902897, -0.00429857]
278.4;[-0.90715055, 0.42080623];[-0.04208062, -0.09071506];[0.00907151, -0.00420806]
278.5;[-0.91131318, 0.41171383];[-0.04117138, -0.09113132];[0.00911313, -0.00411714]
278.6;[-0.91538469, 0.40258027];[-0.04025803, -0.09153847];[0.00915385, -0.0040258]
278.7;[-0.91936466, 0.39340644];[-0.03934064, -0.09193647];[0.00919365, -0.00393406]
278.8;[-0.92325269, 0.38419328];[-0.03841933, -0.09232527];[0.00923253, -0.00384193]
278.9;[-0.92704839, 0.3749417];[-0.03749417, -0.09270484];[0.00927048, -0.00374942]
279.0;[-0.9307514, 0.36565262];[-0.03656526, -0.09307514];[0.00930751, -0.00365653]
279.1;[-0.93436132, 0.35632698];[-0.0356327, -0.09343613];[0.00934361, -0.00356327]
279.2;[-0.93787782, 0.34696571];[-0.03469657, -0.09378778];[0.00937878, -0.00346966]
279.3;[-0.94130052, 0.33756974];[-0.03375697, -0.09413005];[0.00941301, -0.0033757]
279.4;[-0.9446291, 0.32814001];[-0.032814, -0.09446291];[0.00944629, -0.0032814]
279.5;[-0.94786321, 0.31867747];[-0.03186775, -0.09478632];[0.00947863, -0.00318677]
279.6;[-0.95100254, 0.30918306];[-0.03091831, -0.09510025];[0.00951003, -0.00309183]
279.7;[-0.95404677, 0.29965773];[-0.02996577, -0.09540468];[0.00954047, -0.00299658]
279.8;[-0.9569956, 0.29010244];[-0.02901024, -0.09569956];[0.00956996, -0.00290102]
279.9;[-0.95984872, 0.28051814];[-0.02805181, -0.09598487];[0.00959849, -0.00280518]
280.0;[-0.96260587, 0.27090579];[-0.02709058, -0.09626059];[0.00962606, -0.00270906]
280.1;[-0.96526675, 0.26126634];[-0.02612663, -0.09652667];[0.00965267, -0.00261266]
280.2;[-0.96783111, 0.25160078];[-0.02516008, -0.09678311];[0.00967831, -0.00251601]
280.3;[-0.97029868, 0.24191005];[-0.024191, -0.09702987];[0.00970299, -0.0024191]
280.4;[-0.97266923, 0.23219512];[-0.02321951, -0.09726692];[0.00972669, -0.00232195]
280.5;[-0.97494251, 0.22245699];[-0.0222457, -0.09749425];[0.00974943, -0.00222457]
280.6;[-0.97711829, 0.2126966];[-0.02126966, -0.09771183];[0.00977118, -0.00212697]
280.7;[-0.97919637, 0.20291494];[-0.02029149, -0.09791964];[0.00979196, -0.00202915]
280.8;[-0.98117652, 0.193113];[-0.0193113, -0.09811765];[0.00981177, -0.00193113]
280.9;[-0.98305856, 0.18329174];[-0.01832917, -0.09830586];[0.00983059, -0.00183292]
281.0;[-0.9848423, 0.17345216];[-0.01734522, -0.09848423];[0.00984842, -0.00173452]
281.1;[-0.98652755, 0.16359522];[-0.01635952, -0.09865275];[0.00986528, -0.00163595]
281.2;[-0.98811415, 0.15372193];[-0.01537219, -0.09881141];[0.00988114, -0.00153722]
281.3;[-0.98960194, 0.14383327];[-0.01438333, -0.09896019];[0.00989602, -0.00143833]
281.4;[-0.99099076, 0.13393022];[-0.01339302, -0.09909908];[0.00990991, -0.0013393]
281.5;[-0.9922805, 0.12401379];[-0.01240138, -0.09922805];[0.0099228, -0.00124014]
281.6;[-0.993471, 0.11408495];[-0.01140849, -0.0993471];[0.00993471, -0.00114085]
281.7;[-0.99456216, 0.1041447];[-0.01041447, -0.09945622];[0.00994562, -0.00104145]
281.8;[-0.99555386, 0.09419403];[-0.0094194, -0.09955539];[0.00995554, -0.00094194]
281.9;[-0.99644601, 0.08423395];[-0.0084234, -0.0996446];[0.00996446, -0.00084234]
282.0;[-0.99723851, 0.07426545];[-0.00742654, -0.09972385];[0.00997239, -0.00074265]
282.1;[-0.99793129, 0.06428951];[-0.00642895, -0.09979313];[0.00997931, -0.0006429]
282.2;[-0.99852428, 0.05430715];[-0.00543072, -0.09985243];[0.00998524, -0.00054307]
282.3;[-0.99901741, 0.04431936];[-0.00443194, -0.09990174];[0.00999017, -0.00044319]
282.4;[-0.99941065, 0.03432714];[-0.00343271, -0.09994107];[0.00999411, -0.00034327]
282.5;[-0.99970395, 0.02433148];[-0.00243315, -0.09997039];[0.00999704, -0.00024331]
282.6;[-0.99989727, 0.01433339];[-0.00143334, -0.09998973];[0.00999897, -0.00014333]
282.7;[-0.99999061, 0.00433387];[-0.00043339, -0.09999906];[9.99990609e-03, -4.33386874e-05]
282.8;[-0.99998395, -0.00566609];[0.00056661, -0.09999839];[9.99983948e-03, 5.66608737e-05]
282.9;[-0.99987729, -0.01566548];[0.00156655, -0.09998773];[0.00999877, 0.00015665]
283.0;[-0.99967064, -0.0256633];[0.00256633, -0.09996706];[0.00999671, 0.00025663]
283.1;[-0.99936403, -0.03565856];[0.00356586, -0.0999364];[0.00999364, 0.00035659]
283.2;[-0.99895748, -0.04565025];[0.00456502, -0.09989575];[0.00998957, 0.0004565]
283.3;[-0.99845104, -0.05563737];[0.00556374, -0.0998451];[0.00998451, 0.00055637]
283.4;[-0.99784476, -0.06561894];[0.00656189, -0.09978448];[0.00997845, 0.00065619]
283.5;[-0.99713868, -0.07559394];[0.00755939, -0.09971387];[0.00997139, 0.00075594]
283.6;[-0.9963329, -0.08556138];[0.00855614, -0.09963329];[0.00996333, 0.00085561]
283.7;[-0.99542749, -0.09552026];[0.00955203, -0.09954275];[0.00995427, 0.0009552]
283.8;[-0.99442253, -0.10546959];[0.01054696, -0.09944225];[0.00994423, 0.0010547]
283.9;[-0.99331813, -0.11540838];[0.01154084, -0.09933181];[0.00993318, 0.00115408]
284.0;[-0.9921144, -0.12533563];[0.01253356, -0.09921144];[0.00992114, 0.00125336]
284.1;[-0.99081146, -0.13525034];[0.01352503, -0.09908115];[0.00990811, 0.0013525]
284.2;[-0.98940944, -0.14515152];[0.01451515, -0.09894094];[0.00989409, 0.00145152]
284.3;[-0.98790848, -0.1550382];[0.01550382, -0.09879085];[0.00987908, 0.00155038]
284.4;[-0.98630873, -0.16490937];[0.01649094, -0.09863087];[0.00986309, 0.00164909]
284.5;[-0.98461034, -0.17476404];[0.0174764, -0.09846103];[0.0098461, 0.00174764]
284.6;[-0.9828135, -0.18460124];[0.01846012, -0.09828135];[0.00982814, 0.00184601]
284.7;[-0.98091838, -0.19441999];[0.019442, -0.09809184];[0.00980918, 0.0019442]
284.8;[-0.97892517, -0.20421928];[0.02042193, -0.09789252];[0.00978925, 0.00204219]
