time;position;velocity;acceleration
269.6;[-0.15872331, 1.19394124];[-0.03347207, -0.01718615];[0.00782422, -0.00651144]
269.7;[0.71896436, 1.42000342];[-0.02480731, 0.01345187];[0.00662429, -0.00527138]
269.8;[0.25012105, 1.01635984];[-0.08910778, 0.01737416];[0.00387852, -0.00898908]
269.9;[0.29253467, 1.30016154];[-0.047495, 0.05828298];[0.00989107, -0.00206585]
270.0;[0.20703102, 1.40078983];[-0.00590104, -0.01543282];[0.00638313, -0.00351354]
270.1;[0.41064088, 1.59022129];[-0.07961034, 0.04047056];[0.01087955, -0.00719052]
270.2;[0.12461907, 1.43587316];[-0.06315875, 0.05450598];[0.00464517, -0.00430498]
270.3;[-0.04528058, 1.62903171];[-0.06765505, 0.03840112];[0.010973, -0.000941]
270.4;[-0.11083387, 1.43853608];[-0.06401319, -0.00921181];[0.00870236, -0.00413324]
270.5;[-0.08373874, 1.30252715];[-0.00986959, -0.01721468];[0.01179003, -0.0048948]
270.6;[-0.31786626, 1.24906284];[-0.0473046, -0.02153572];[0.01277295, -0.00782923]
270.7;[0.52467648, 1.23759126];[-0.07770043, -0.0170293];[0.01338617, -0.00706884]
270.8;[-0.25965238, 1.11000034];[-0.00515529, -0.03395876];[0.00425234, -0.00188923]
270.9;[0.29373936, 1.43388618];[-0.00013137, 0.03096962];[0.00526371, -0.00080953]
271.0;[0.2743582, 1.17376542];[-0.07449899, 0.05580231];[0.01314135, -0.00325982]
271.1;[-0.29954565, 1.29009565];[-0.05483989, -0.00879031];[0.00889694, -0.00878375]
271.2;[-0.20216521, 1.20004579];[-0.03835583, 0.01083478];[0.01142407, -0.00335338]
271.3;[0.15371617, 1.86918278];[-0.0426588, 0.02805247];[1.15731981e-02, -3.72383833e-05]
271.4;[0.46953854, 1.53278381];[-0.02251214, 0.03503363];[0.00787214, -0.00261596]
271.5;[0.14744617, 0.90992441];[-0.00718069, 0.05481202];[0.0043643, -0.00055651]
271.6;[0.25437384, 1.84188862];[-0.05112249, 0.00941064];[5.74805563e-03, -6.55926670e-05]
271.7;[0.21305693, 1.76805714];[-0.04185775, -0.01908919];[0.00591477, -0.00303021]
271.8;[-0.17467158, 1.61316781];[-0.01100101, 0.03219968];[0.0049251, -0.00679802]
271.9;[-0.20153422, 1.46319449];[-0.01771043, 0.03866692];[0.01187306, -0.00684442]
272.0;[-0.05399284, 1.10512573];[-0.03420909, 0.02864777];[0.01079903, -0.00364877]
272.1;[0.28258498, 1.27225547];[-0.07954764, 0.03109529];[0.011559, -0.00402319]
272.2;[0.49781108, 1.33079124];[0.00144923, -0.04160445];[0.00672489, -0.00107325]
272.3;[-0.36130648, 1.26020753];[-0.06921317, -0.04456411];[0.01102854, -0.0032286]
272.4;[0.05542894, 1.80534013];[-0.04823514, 0.03666203];[0.01095033, -0.00772054]
272.5;[0.44795621, 1.55470794];[-0.00362999, -0.04615455];[0.01400044, 0.00144987]
272.6;[0.30257906, 1.21137917];[-0.07464378, -0.04038355];[0.01519051, -0.00713333]
272.7;[0.24901179, 0.86169987];[-0.06891782, 0.00057501];[0.01521884, -0.00189009]
272.8;[-0.2890858, 0.93081947];[-0.0821368, -0.00622172];[0.01365074, -0.00474619]
272.9;[-0.08322205, 1.41225842];[-0.05554444, -0.02762469];[0.01448812, -0.00807145]
273.0;[-0.10845744, 1.23793443];[-0.01840859, 0.01823105];[0.00663578, 0.00037602]
273.1;[-0.55847485, 1.66161841];[-0.02134444, -0.00169604];[0.01343347, 0.00055549]
273.2;[0.12294959, 1.23146035];[-0.04822684, -0.04461575];[0.01470455, 0.00147652]
273.3;[0.1544298, 1.38198124];[-0.01524111, 0.00057101];[0.00998393, 0.00182951]
273.4;[0.29862418, 1.01638692];[-0.07774383, -0.05727814];[0.01096994, -0.0017475]
273.5;[-0.35220805, 0.90699177];[-0.0283572, 0.02335113];[0.01056357, 0.00064271]
273.6;[0.31500879, 1.16477449];[-0.06089732, 0.01065466];[0.0098498, -0.00458022]
273.7;[-0.58597758, 1.04998182];[-0.0386517, -0.01405287];[0.01251403, -0.0072402]
273.8;[0.14420079, 0.95994765];[-0.03237601, 0.01725201];[0.01404135, -0.00238767]
273.9;[0.23085323, 0.92302018];[-0.07406609, -0.04446912];[0.00749752, -0.00601901]
274.0;[-0.51317267, 1.70193375];[0.02246964, -0.03093688];[0.01160625, 0.00208935]
274.1;[0.04386918, 1.15373266];[0.01864267, -0.04091969];[0.01179909, -0.00473171]
274.2;[0.12186803, 1.70124585];[-0.04012468, -0.01094325];[0.01108092, -0.00024794]
274.3;[0.07625784, 1.27086271];[0.01523924, 0.00312422];[0.01069199, -0.00258231]
274.4;[0.18202082, 0.96452099];[-0.01752337, 0.0268701];[0.01327284, -0.002659]
274.5;[-0.35582352, 0.96664589];[0.00981454, 0.00658834];[0.01510159, -0.00379264]
274.6;[-0.63063787, 0.753511];[-0.00854434, -0.06077097];[0.01050387, -0.00286275]
274.7;[-0.52714095, 1.24504517];[-0.05266395, 0.0143506];[0.00898608, -0.00507159]
274.8;[0.18955926, 1.66638596];[-0.02788064, -0.05371433];[0.01495626, -0.0004]
274.9;[0.22292092, 0.74863409];[0.00875227, -0.00358284];[0.01477585, -0.00453081]
275.0;[-0.56735937, 0.93843151];[-0.05278927, 0.01147261];[0.01068518, -0.00261139]
275.1;[0.0758948, 1.67017366];[-0.05998181, -0.02119183];[0.01013312, -0.00570328]
275.2;[-0.03251082, 1.05854664];[-0.02557262, 0.00095788];[0.01243031, 0.00036589]
275.3;[-0.22458653, 1.28304568];[-0.04803736, -0.04916134];[0.01685673, 0.00247919]
275.4;[-0.24225673, 1.40017787];[-0.04810524, -0.02600648];[0.00802135, -0.00355149]
275.5;[-0.56384276, 0.96720162];[-0.00396073, -0.00669727];[0.00972947, 0.00132531]
275.6;[-0.01693612, 1.32537893];[0.02311205, -0.06840286];[0.01022604, -0.00019166]
275.7;[-0.02015284, 1.52515422];[-0.04959044, -0.01103945];[0.01263758, -0.0019819]
275.8;[0.02143207, 1.04605893];[0.03436443, -0.0242886];[0.00867746, 0.0035634]
275.9;[0.10796329, 0.83094562];[-0.04113999, -0.03226284];[0.01144927, -0.0049075]
276.0;[-0.34169982, 1.14394091];[-0.01166166, -0.02487126];[0.0129599, -0.00268257]
276.1;[-0.09677251, 1.15907566];[-0.01141981, -0.03213691];[0.01620675, -0.00046464]
276.2;[0.16721967, 1.57840124];[-0.01584175, -0.04094905];[0.01738285, 0.002786]
276.3;[-0.33065931, 0.65150349];[-0.03250285, -0.06167626];[0.01246198, 0.00388944]
276.4;[-0.43528838, 1.23169809];[-0.04621208, -0.05054631];[0.01799015, -0.00057399]
276.5;[-0.7479911, 1.11718275];[-0.04098337, -0.05158132];[0.01145542, -0.00547828]
276.6;[-0.55070715, 1.48633594];[-0.03778072, 0.00977346];[0.01415448, -0.00330057]
276.7;[-0.59407839, 1.03948506];[0.03852869, 0.00158869];[0.01265703, 0.00229102]
276.8;[-0.68241243, 1.44966534];[0.01574492, 0.01040251];[0.01698308, 0.00238772]
276.9;[-0.11615361, 1.40638476];[-0.05450865, -0.07724309];[0.01180014, 0.00441242]
277.0;[0.05013264, 1.44255273];[-0.00435204, -0.07395948];[0.0145988, 0.00408816]
277.1;[0.00818672, 1.35903028];[0.00868695, -0.00044914];[0.01186247, -0.00511504]
277.2;[-0.3101016, 1.39332081];[-0.01883483, 0.01168983];[0.01288427, 0.00076337]
277.3;[-0.56871673, 0.91632452];[0.02500995, -0.07892316];[0.01344576, -0.0027804]
277.4;[0.13926782, 1.22317152];[0.00325263, -0.04762194];[0.01012373, -0.00436755]
277.5;[-0.79586926, 0.54159294];[0.04690702, 0.01136404];[0.01352946, 0.00190235]
277.6;[-0.03513941, 0.90139669];[0.02347521, -0.04264223];[0.01735189, -0.00419512]
277.7;[-0.00237567, 1.21531112];[-0.03013442, -0.00163359];[0.01552973, -0.00154467]
277.8;[-0.66427853, 0.63325361];[0.03662201, -0.02384644];[0.01058585, -0.00425673]
277.9;[-0.75141762, 0.7685873];[0.01076894, -0.06450451];[0.01778349, 0.00374017]
278.0;[0.11028974, 1.2633591];[0.00172812, -0.03167368];[0.01609283, -0.00338623]
278.1;[-0.86127209, 0.46505369];[0.04793603, -0.07531058];[0.01683281, 0.00337012]
278.2;[-0.81578003, 0.56468947];[-0.01125828, -0.08674575];[0.01741932, 0.0056018]
278.3;[-0.10895815, 0.65137299];[-0.02697512, -0.04407265];[0.01222448, -0.00264207]
278.4;[0.05808195, 0.73393949];[-0.00249782, -0.05817508];[0.01575869, -0.00040576]
278.5;[-0.37198699, 0.77112982];[0.03754686, -0.03183253];[0.01612323, -0.00062246]
278.6;[0.00938499, 0.74267069];[0.01264086, -0.0594446];[0.01479687, 0.0026168]
278.7;[-0.16878609, 1.03706832];[0.02325966, -0.08369932];[0.0162805, 0.00275498]
278.8;[-0.16277935, 1.14856061];[0.0566666, -0.0908586];[0.01759245, 0.00493496]
278.9;[-0.72533507, 0.99580267];[-0.02417602, -0.08411014];[0.0181497, 0.00307015]
279.0;[-0.57262205, 0.74729172];[0.04699789, -0.0825685];[0.01271149, 0.00133645]
279.1;[-0.54591677, 1.04008098];[0.03260651, -0.02946027];[0.01147625, -0.00083169]
279.2;[-0.25612051, 0.4983333];[0.02493985, -0.01687869];[0.01517589, 0.00487576]
279.3;[-0.59202662, 0.87102751];[0.01859203, -0.02843949];[0.01182375, -0.00334304]
279.4;[-0.30231861, 1.293289];[-0.01210672, -0.01377854];[0.01059231, -0.00267374]
279.5;[-0.91873834, 0.40207353];[0.04878773, -0.04136078];[0.01311559, 0.00168128]
279.6;[-0.84081554, 0.48096037];[0.00872437, -0.00547572];[0.01897013, 0.00251307]
279.7;[-0.10361577, 1.03276741];[0.04104187, -0.0045732];[0.0167399, 0.00664356]
279.8;[-0.0411995, 0.30246084];[-0.00183656, -0.04878151];[0.01796808, 0.00272661]
279.9;[-0.32362202, 1.18931238];[0.03292499, -0.03327769];[0.01685535, 0.00513913]
280.0;[-0.782669, 0.56850152];[0.03526048, -0.08175297];[0.01197368, 0.00049127]
280.1;[-0.3996194, 1.06882746];[0.01808647, -0.07025447];[0.01620856, 0.00626417]
280.2;[-0.13056814, 0.79841949];[0.03000054, -0.06226371];[0.01671855, -0.00134704]
280.3;[-0.65192251, 1.21272527];[-0.01451164, -0.0094459];[0.0191543, -0.00082769]
280.4;[-0.67132405, 0.89321664];[0.05751431, -0.0966972];[0.01969718, 0.00746399]
280.5;[-0.28577746, 1.11943632];[0.00501199, -0.00761299];[0.01328559, 0.00117359]
280.6;[-0.71316193, 0.28749028];[0.04383038, -0.04490977];[0.01908127, 0.00402364]
280.7;[-0.36481308, 0.8048552];[-0.0186106, -0.06313211];[0.00992836, 0.00037555]
280.8;[-0.86707799, 0.77015817];[0.03135466, -0.07186217];[0.01179272, -0.00180053]
280.9;[-0.05823229, 0.82186217];[0.01417434, -0.05640115];[0.0101211, 0.00226539]
281.0;[-0.35376449, 0.41129739];[-0.00814482, -0.06747028];[0.01136243, 0.00591198]
281.1;[-0.60509468, 0.57271759];[0.00624556, -0.09508543];[0.01202098, 0.00454037]
281.2;[-0.97169023, 0.34700759];[0.06623991, -0.06449563];[0.01338077, 0.00543555]
281.3;[-0.08566593, 0.47471211];[1.69995277e-02, 7.68023759e-05];[0.01747203, 0.00517909]
281.4;[-0.87449079, 0.94490534];[0.04955211, -0.08407901];[0.01988324, 0.00143847]
281.5;[-0.80395763, 0.87370438];[0.07942302, -0.03200022];[0.01596103, 0.00525718]
281.6;[-0.08085052, 1.00353521];[-0.00509244, -0.02936071];[0.01328526, 0.00605826]
281.7;[-0.81597014, 0.43455802];[0.03235566, -0.05737177];[1.64165975e-02, 6.23999845e-05]
281.8;[-0.78483733, 0.72778228];[0.04703926, -0.00831191];[0.0155774, 0.00894304]
281.9;[-0.13379098, 0.75299942];[0.01362736, -0.03772126];[0.01364301, 0.00721358]
282.0;[-0.08485304, 0.38395167];[0.00104894, -0.03522383];[0.01939329, 0.00313261]
282.1;[-0.72970126, 0.95135016];[0.09280847, -0.0675835];[0.01183565, 0.00486235]
282.2;[-0.09589675, 0.30341021];[0.09168607, -0.03469241];[0.01816589, 0.00308848]
282.3;[-0.41520934, 0.45721094];[0.00841759, -0.01805711];[0.01129282, 0.00688759]
282.4;[-0.31504153, 0.21739939];[0.00246895, -0.09735391];[0.01766366, 0.00305052]
282.5;[-0.61848189, 0.62327449];[-0.00166319, -0.02702091];[1.67906198e-02, -8.89799446e-05]
282.6;[-0.79404524, 0.14642302];[0.0050237, -0.09903165];[0.0174212, -0.00011609]
282.7;[-0.11725825, 0.76226592];[0.09062777, -0.08389914];[0.01258824, 0.00109011]
282.8;[-0.8710458, 0.60783205];[0.02025117, -0.08078656];[0.01855355, 0.00066016]
282.9;[-0.45743087, 0.41005024];[0.04592619, -0.04763048];[0.01726188, 0.00265196]
283.0;[-0.37666298, 0.07011387];[0.07756355, -0.05855842];[0.01128442, 0.00445647]
283.1;[-0.68175644, 0.63241808];[0.09798244, -0.00832161];[0.01599401, 0.00804393]
283.2;[-0.58376357, 0.10192655];[0.06047309, -0.08517475];[0.01554785, 0.00918646]
283.3;[-0.35068515, 0.77837253];[0.00863533, -0.01935394];[0.01966785, 0.00320157]
283.4;[-0.51128409, 0.57667138];[0.10101408, -0.01035602];[0.01760075, 0.00217705]
283.5;[-0.90539818, 0.6160093];[0.04524104, -0.04763069];[0.01470996, 0.00408524]
283.6;[-0.28542486, 0.79674125];[0.07678023, -0.00614174];[0.01499306, 0.01044683]
283.7;[-0.86822218, 0.23643978];[0.09435183, -0.03533094];[0.0108672, 0.00541181]
283.8;[-0.37585187, 0.85276283];[0.05666187, -0.08561893];[0.0151724, 0.00918967]
283.9;[-0.02677541, -0.00767806];[0.04285887, -0.00889205];[0.01047224, 0.00586469]
284.0;[-0.03108562, -0.05944463];[0.03003302, -0.05096554];[0.01819534, 0.00393969]
284.1;[-0.89010432, 0.47975616];[0.05691669, -0.08515659];[0.016945, 0.00270007]
284.2;[-0.64633147, 0.09351005];[0.08330863, -0.02241302];[0.01870575, 0.01020214]
284.3;[-0.49998106, 0.17086989];[0.11004381, -0.0926245];[0.01734289, 0.00824425]
284.4;[-0.78097625, 0.81035854];[0.06903384, -0.09264671];[0.01663237, 0.00886964]
284.5;[-0.36867364, 0.62074478];[0.0355299, -0.05719668];[0.01078402, 0.00221408]
284.6;[-0.70235453, -0.11822977];[0.06352745, -0.03124224];[0.01164811, 0.00255031]
284.7;[-0.02540812, 0.08710918];[0.05213008, -0.0252734];[0.01127636, 0.01179262]
284.8;[-0.25585862, 0.77568737];[0.11487266, -0.03650892];[0.01232103, 0.0028493]
284.9;[-0.72163109, 0.64732503];[0.07859885, -0.06302129];[0.01691898, 0.00458703]
285.0;[-0.124362, 0.07703823];[0.08468634, -0.0608015];[0.01331707, 0.00794539]
285.1;[-0.88698029, -0.12132936];[0.03818407, -0.00103053];[0.01613512, 0.01075146]
285.2;[-0.09066389, 0.70246475];[0.07481325, -0.06052893];[0.01963982, 0.01024014]
285.3;[-0.6719248, -0.1524387];[0.11176852, -0.0487129];[0.01351207, 0.01160958]
285.4;[-0.08306664, 0.13040122];[0.06803013, -0.05949111];[0.01951987, 0.01117508]
285.5;[-0.57919051, 0.63987332];[0.05845645, -0.02329872];[0.01960831, 0.01083607]
285.6;[-0.5966274, 0.21352016];[0.12479593, -0.03534187];[0.01064757, 0.00404145]
285.7;[-0.77907118, -0.13823051];[0.09877676, -0.09321452];[0.01503682, 0.00893257]
285.8;[-0.31523311, 0.00370692];[0.07798343, -0.05550597];[0.01534596, 0.00952162]
285.9;[-0.5782832, 0.11845833];[0.07278028, -0.0388275];[0.01455414, 0.00670613]
286.0;[-0.22302174, 0.51289057];[0.13189277, -0.03333355];[0.01868949, 0.00833228]
286.1;[-0.31588451, 0.39141259];[0.12189045, -0.07722913];[0.01770527, 0.00754978]
286.2;[-0.55532943, -0.12027041];[0.04405822, -0.07722969];[0.01213185, 0.01024156]
286.3;[-0.92039587, -0.05538862];[0.0504108, -0.04000636];[0.01334914, 0.01322165]
286.4;[-0.64573546, 0.41197476];[0.06899001, -0.04347191];[0.01866547, 0.00967912]
286.5;[-0.5119587, -0.26396547];[0.09671968, -0.03467017];[0.01433451, 0.01087699]
286.6;[-0.36555757, 0.20764128];[0.05334364, -0.01813493];[0.0151191, 0.00873893]
286.7;[-0.57029581, -0.34404345];[0.08654465, -0.02893504];[0.01699145, 0.01134389]
286.8;[-0.53547647, -0.39089012];[0.07381609, 0.00662759];[0.01505255, 0.00623501]
286.9;[-0.55490974, -0.11330585];[0.05526309, -0.0796693];[0.01913238, 0.00757052]
287.0;[-0.2889856, 0.02536093];[0.05446346, -0.03824733];[0.01544938, 0.00871145]
287.1;[0.02575214, 0.18671078];[0.08946835, -0.06424529];[0.00947849, 0.01084929]
287.2;[-0.49551691, 0.530303];[0.13032859, -0.02788021];[0.01672519, 0.00818362]
287.3;[-0.73888699, 0.19369179];[0.12079083, -0.03976661];[0.0114393, 0.00589678]
287.4;[-0.34227136, 0.31634581];[0.09759381, -0.0448633];[0.01266164, 0.00963141]
287.5;[-0.64230565, -0.43838273];[0.08422815, -0.0611197];[0.01768234, 0.00655818]
287.6;[-0.52908122, 0.26161427];[0.08135168, 0.00873112];[0.01068309, 0.00977122]
287.7;[-0.61669932, 0.08527586];[0.10155846, -0.06951054];[0.01228032, 0.01021587]
287.8;[-0.64784049, 0.0645833];[0.07550679, -0.07916834];[0.01529251, 0.01311877]
287.9;[-0.40311838, -0.30701804];[0.09107985, -0.0292362];[0.01530928, 0.01356477]
288.0;[-0.39968458, -0.03973008];[0.14311509, -0.01629015];[0.00871834, 0.01208173]
288.1;[-0.08852057, 0.23291466];[0.13984754, -0.04577008];[0.01132975, 0.00673004]
288.2;[-0.77506278, 0.16250412];[0.05910833, -0.06437828];[0.01662659, 0.00921457]
288.3;[-0.27689469, 0.16496485];[0.07584645, 0.0111885];[0.0178346, 0.00918112]
288.4;[-0.58355616, 0.00772711];[0.13047736, -0.0054604];[0.01390436, 0.00819819]
288.5;[-0.03522436, 0.18869678];[0.08523902, -0.03376979];[0.01345196, 0.01360995]
288.6;[-0.08381838, -0.17120364];[0.11739358, -0.01785593];[0.01284386, 0.01407947]
288.7;[-0.41012493, 0.16363838];[0.11360293, 0.00058987];[0.01775708, 0.01064228]
288.8;[-0.1458145, -0.23040478];[0.10346834, -0.03452526];[0.01733228, 0.01059092]
288.9;[-0.36645402, -0.44430238];[0.12526303, -0.00941863];[0.01131577, 0.01182967]
289.0;[-0.28536984, 0.02421373];[0.14550752, -0.05733022];[0.01217464, 0.00806083]
289.1;[-0.40049866, -0.38263214];[0.1058569, -0.05379047];[0.01772282, 0.00977524]
289.2;[-0.41799628, -0.53000735];[0.12917312, -0.07195666];[0.00831915, 0.00929152]
289.3;[0.0389611, -0.4514517];[0.12960424, -0.05432296];[0.01041828, 0.01457454]
289.4;[-0.3749372, -0.30939138];[0.11300463, 0.01174465];[0.01118466, 0.01295438]
289.5;[-0.35500293, -0.30625547];[0.14645708, -0.05237641];[0.01758621, 0.01054666]
289.6;[0.15103081, 0.2537155];[0.1561781, -0.00631716];[0.01179162, 0.01407867]
289.7;[-0.19146432, 0.08024539];[0.0753428, -0.02650067];[0.01397132, 0.00835606]
289.8;[-0.26955994, -0.35502043];[0.13187622, 0.01156529];[0.00967424, 0.00784701]
289.9;[-0.0023216, -0.34170396];[0.10243154, -0.06841413];[0.01205799, 0.01056292]
290.0;[0.03610474, -0.62803375];[0.14429939, 0.01678968];[0.0153303, 0.00674627]
290.1;[-0.70654152, -0.06165933];[0.07153375, -0.02775817];[0.00772467, 0.01385931]
290.2;[0.17545245, -0.4375695];[0.11936141, -0.00592822];[0.01689309, 0.01216278]
290.3;[-0.66724736, -0.3370132];[0.15253986, 0.00398463];[0.01128615, 0.01201271]
290.4;[-0.13598522, 0.05990096];[0.07819284, -0.03470286];[0.00902179, 0.01464149]
290.5;[0.06110309, 0.28209746];[0.16922152, 0.01202836];[0.01092331, 0.01608641]
290.6;[-0.00579082, 0.25692848];[0.13809285, -0.05385577];[0.00782233, 0.0082748]
290.7;[0.13853373, -0.60578577];[0.15340096, -0.06979946];[0.01697136, 0.01183681]
290.8;[0.18347856, -0.07335037];[0.15758432, -0.02806097];[0.01105723, 0.0073513]
290.9;[-0.57488986, -0.65303845];[0.16330397, -0.03796049];[0.01650755, 0.00860275]
291.0;[-0.33696376, -0.64507148];[0.15469816, -0.05715699];[0.01619673, 0.01085957]
291.1;[-0.53300968, -0.07375792];[0.15489645, 0.00326713];[0.0105389, 0.0169801]
291.2;[-0.07177576, 0.2455161];[0.08291308, -0.01930301];[0.01529146, 0.00836443]
291.3;[-0.06355836, -0.52804234];[0.12520078, 0.00869922];[0.01434978, 0.01049565]
291.4;[-0.31855346, -0.03045762];[0.16454023, 0.0146336];[0.01403526, 0.01521442]
291.5;[-0.16820148, -0.16925254];[0.16364544, -0.05908201];[0.01422748, 0.01083961]
291.6;[-0.00996161, -0.19366669];[0.14529008, 0.01577229];[0.01569622, 0.00799014]
291.7;[-0.60453261, -0.42889391];[0.09897757, 0.00531765];[0.0067847, 0.01514137]
291.8;[0.28470081, 0.04183528];[0.08498262, -0.05697396];[0.01497957, 0.01723713]
291.9;[-0.54277188, 0.0540117];[0.17569902, -0.04104768];[0.00840716, 0.00868572]
292.0;[-0.58680904, -0.79417275];[0.10039284, 0.00545328];[0.01443902, 0.01371908]
292.1;[0.36091085, -0.6781481];[0.09750761, -0.03307783];[0.0109009, 0.00938891]
292.2;[-0.40295907, -0.44734199];[0.16318679, -0.03239698];[0.01471989, 0.0157315]
292.3;[-0.29299221, -0.69700275];[0.10785822, -0.00490936];[0.00880164, 0.0114394]
292.4;[0.19695927, 0.03030139];[0.12751942, 0.00839995];[0.00792424, 0.01180044]
292.5;[-0.35105414, -0.34881953];[0.11725838, -0.02310285];[0.00569491, 0.01290139]
292.6;[-0.30462138, -0.02987483];[0.11863876, 0.02075079];[0.01074188, 0.0113616]
292.7;[-0.42389179, -0.14291681];[0.15194297, 0.01593515];[0.0132622, 0.01273477]
292.8;[0.42712503, -0.6904752];[0.14712066, -0.02602695];[0.00857164, 0.01280856]
292.9;[0.3444492, -0.43094822];[0.08707208, 0.01820583];[0.01182869, 0.00878714]
293.0;[-0.47758556, -0.49823825];[0.15775711, 0.02924438];[0.00992879, 0.01677082]
293.1;[-0.49847288, -0.06869738];[0.16713646, -0.03630482];[0.01176044, 0.01649806]
293.2;[0.17019223, 0.02062598];[0.16661739, -0.0041083];[0.0114584, 0.01496777]
293.3;[-0.25299134, -0.42869847];[0.08914385, -0.02906054];[0.00789867, 0.01607224]
293.4;[-0.36150954, -0.52640101];[0.15763756, -0.03052885];[0.01325941, 0.01309242]
293.5;[-0.10583159, -0.23962887];[0.15000256, 0.04306281];[0.00512344, 0.00987455]
293.6;[-0.10667353, -0.54700091];[0.16557621, 0.02422782];[0.01237292, 0.00935362]
293.7;[0.09822236, -0.65462613];[0.13995909, 0.01114774];[0.01366652, 0.01774939]
293.8;[0.37755958, -0.45758242];[0.10430462, -0.04196431];[0.01404724, 0.01142366]
293.9;[0.34447342, -0.08331511];[0.10343652, 0.05334946];[0.00702472, 0.01696614]
294.0;[-0.12643822, -0.8048118];[0.1281055, -0.01327433];[0.00488089, 0.01725352]
294.1;[0.3636964, -0.67916502];[0.15376259, -0.02209491];[0.01326527, 0.01158746]
294.2;[-0.09936535, -0.40913316];[0.18397191, -0.03155397];[0.00502352, 0.01619941]
294.3;[0.05284424, -0.87948205];[0.10297754, 0.02396939];[0.0082199, 0.0096561]
294.4;[0.0482269, -0.6192068];[0.15738051, 0.00433113];[0.00417559, 0.01091162]
294.5;[-0.20020074, -0.25659121];[0.14735969, 0.01601979];[0.00589112, 0.01625314]
294.6;[-0.3593709, -0.15960573];[0.1910973, 0.02699542];[0.01257457, 0.01066462]
294.7;[-0.1924468, -0.27114625];[0.10797385, -0.012543];[0.0066276, 0.01922462]
294.8;[0.16685392, -0.86563606];[0.17664233, -0.0138544];[0.00996052, 0.0187633]
294.9;[0.19677914, -0.26445376];[0.14318014, 0.05560135];[0.00618852, 0.01518839]
295.0;[0.6479524, -0.66625612];[0.1672983, 0.05818883];[0.00351025, 0.01276531]
295.1;[-0.00496493, -0.79590381];[0.11682748, 0.03021241];[0.00743702, 0.01022529]
