time;position;velocity;acceleration
269.8;[36396.02903449, 36396.20958269];[269.85962184, 269.86971612];[1.00808199, 1.00398982]
269.9;[36423.01365818, 36423.2483278];[269.92098744, 269.97031561];[1.00070652, 1.00127454]
270.0;[36450.58668963, 36450.21303799];[270.04164917, 270.07300009];[1.00937249, 1.00442179]
270.1;[36477.52480756, 36477.16561885];[270.11174838, 270.1138936];[1.00821521, 1.00000236]
270.2;[36504.58623316, 36504.18519931];[270.20139227, 270.20457483];[1.00598089, 1.00546362]
270.3;[36531.25766848, 36531.83676293];[270.3597535, 270.38363581];[1.00089014, 1.00898999]
270.4;[36558.55694528, 36558.21839017];[270.40319826, 270.49550917];[1.00264748, 1.00048834]
270.5;[36585.51157197, 36585.39208232];[270.59179662, 270.51781534];[1.00567786, 1.00312532]
270.6;[36612.94343698, 36613.04744055];[270.60072643, 270.60665848];[1.00535423, 1.00829046]
270.7;[36639.98186619, 36639.58375302];[270.76704996, 270.75644132];[1.00376973, 1.00493046]
270.8;[36667.2909832, 36667.03876547];[270.80144161, 270.84503958];[1.00167592, 1.00642687]
270.9;[36693.96853846, 36693.55738499];[270.91385755, 270.96954544];[1.00237594, 1.00355005]
271.0;[36721.41929627, 36721.45355698];[271.04862938, 271.05614875];[1.00542274, 1.00811202]
271.1;[36747.65111317, 36747.71852353];[271.10752492, 271.11991633];[1.00964775, 1.00972177]
271.2;[36775.11475991, 36774.97798376];[271.20239331, 271.25944932];[1.00427855, 1.00470782]
271.3;[36802.18188906, 36802.60233166];[271.39733855, 271.31116032];[1.00872084, 1.00089335]
271.4;[36829.2158561, 36829.7113211];[271.46835785, 271.47367684];[1.00993625, 1.00547122]
271.5;[36856.85510065, 36856.72478673];[271.50889937, 271.56819564];[1.00879865, 1.00544756]
271.6;[36884.2467651, 36883.49288401];[271.67268791, 271.69474092];[1.00471228, 1.00968598]
271.7;[36911.19222904, 36910.85620534];[271.79938202, 271.77870763];[1.00102263, 1.00764329]
271.8;[36938.60248139, 36937.64644412];[271.86552107, 271.81555876];[1.00450895, 1.00355239]
271.9;[36965.3743161, 36965.23155203];[271.99258858, 271.94004697];[1.00690333, 1.00381752]
272.0;[36992.58445323, 36992.85982772];[272.08987242, 272.00083822];[1.00224551, 1.00214461]
272.1;[37019.9737091, 37019.60875376];[272.13085648, 272.15178182];[1.00446804, 1.00254749]
272.2;[37047.04370889, 37047.3166462];[272.28629183, 272.2482399];[1.00668857, 1.00400364]
272.3;[37074.28551346, 37074.55874589];[272.30010464, 272.32993068];[1.00614153, 1.00528829]
272.4;[37101.31142017, 37101.58751839];[272.4938063, 272.40944751];[1.00937724, 1.00097328]
272.5;[37128.81984581, 37128.23823986];[272.53090149, 272.56463851];[1.00793572, 1.00244324]
272.6;[37156.11359522, 37156.32832914];[272.69995921, 272.66269794];[1.00108461, 1.00164417]
272.7;[37183.50184267, 37183.49582632];[272.78351845, 272.75181303];[1.00422189, 1.00666867]
272.8;[37210.56791446, 37210.538181];[272.81775744, 272.82952674];[1.00982608, 1.00362015]
272.9;[37237.51149678, 37237.91313274];[272.94591365, 272.98965858];[1.00289707, 1.00847922]
273.0;[37265.19811838, 37265.46164872];[273.03835281, 273.06822836];[1.00120537, 1.00985784]
273.1;[37292.71677819, 37292.10007312];[273.19247898, 273.14669634];[1.00596249, 1.00018268]
273.2;[37319.86294989, 37319.38593147];[273.21768652, 273.26417612];[1.00793074, 1.00928273]
273.3;[37346.71371763, 37346.62831505];[273.38699197, 273.39744182];[1.00786141, 1.00498384]
273.4;[37374.52095042, 37374.54566353];[273.47762683, 273.40191891];[1.0034595, 1.00764286]
273.5;[37401.22508912, 37401.62297118];[273.56070844, 273.56965931];[1.00280179, 1.00646347]
273.6;[37429.05339206, 37428.55716212];[273.66876404, 273.60974066];[1.00735004, 1.00265304]
273.7;[37456.37826401, 37456.42985351];[273.74460319, 273.79046958];[1.00832151, 1.00206101]
273.8;[37483.44159613, 37483.81027949];[273.83118251, 273.82570278];[1.0080967, 1.00805936]
273.9;[37511.5615511, 37510.71463419];[273.95354957, 273.9739612];[1.00792169, 1.0041764]
274.0;[37538.10942703, 37538.61904622];[274.07795047, 274.03894297];[1.00495731, 1.00591939]
274.1;[37566.08543245, 37565.76217985];[274.19708238, 274.16890918];[1.00186979, 1.00172634]
274.2;[37593.30864886, 37592.95394555];[274.21756114, 274.25066117];[1.00363722, 1.0024089]
274.3;[37620.36643483, 37620.71875515];[274.32202991, 274.34584804];[1.001045, 1.00153902]
274.4;[37648.28668998, 37648.46395379];[274.40723671, 274.45718481];[1.00109025, 1.00866135]
274.5;[37676.09028809, 37675.54089254];[274.57066343, 274.51260342];[1.00762577, 1.00254855]
274.6;[37703.37584096, 37702.85415015];[274.61439707, 274.67426306];[1.00340697, 1.00620477]
274.7;[37730.1209492, 37730.87960056];[274.7681719, 274.70228282];[1.00436085, 1.00499825]
274.8;[37758.04581605, 37757.88693518];[274.80570665, 274.88272648];[1.00540717, 1.00872356]
274.9;[37785.06781536, 37785.17792634];[274.93174807, 274.91244446];[1.00594502, 1.00959436]
275.0;[37813.26571759, 37813.05834433];[275.03863736, 275.06151554];[1.00673985, 1.00775109]
275.1;[37840.4988662, 37840.28395511];[275.11095992, 275.14360906];[1.00722836, 1.00925684]
275.2;[37868.48086787, 37867.81872585];[275.23098735, 275.23673182];[1.00005458, 1.00616521]
275.3;[37895.90102273, 37895.05049823];[275.3282316, 275.37245351];[1.00765658, 1.00698435]
275.4;[37923.22358534, 37923.28064095];[275.49420383, 275.48601933];[1.00125225, 1.00561567]
275.5;[37950.61839374, 37950.96444397];[275.55164929, 275.5410364];[1.00418196, 1.00232191]
275.6;[37978.3833909, 37977.99310914];[275.69987441, 275.60852342];[1.00251371, 1.0055132]
275.7;[38005.66172489, 38005.69206875];[275.71872042, 275.78609046];[1.00468813, 1.00601769]
275.8;[38032.89650173, 38033.39149911];[275.8587775, 275.8240265];[1.00166136, 1.00575086]
275.9;[38060.64619478, 38061.23070322];[275.95209453, 275.96463392];[1.00108371, 1.00540049]
276.0;[38088.40776918, 38088.57553194];[276.0318549, 276.0570507];[1.00314002, 1.00097936]
276.1;[38115.95621433, 38116.45766606];[276.15749851, 276.17071343];[1.00321069, 1.00304778]
276.2;[38143.54037766, 38144.07833539];[276.28978018, 276.26930643];[1.00430925, 1.00555739]
276.3;[38171.83049337, 38171.20148023];[276.34955418, 276.36225309];[1.00390126, 1.00080435]
276.4;[38198.79045973, 38199.09753255];[276.44939221, 276.44950102];[1.00286685, 1.00436576]
276.5;[38226.85884058, 38226.34954661];[276.51609163, 276.51088838];[1.00955311, 1.00284876]
276.6;[38254.07174661, 38254.53593738];[276.61383344, 276.61681478];[1.00454239, 1.0070625]
276.7;[38282.09155359, 38281.76531484];[276.77459576, 276.75431302];[1.00411191, 1.00208718]
276.8;[38309.14369745, 38310.09837218];[276.85563653, 276.80988392];[1.00900755, 1.00229567]
276.9;[38336.83672271, 38336.9478334];[276.96423093, 276.9468788];[1.00499205, 1.00368808]
277.0;[38364.53825091, 38365.00430545];[277.06273154, 277.06998077];[1.00244733, 1.00903823]
277.1;[38393.16227616, 38392.68255428];[277.1416274, 277.16487476];[1.00873649, 1.00947794]
277.2;[38420.57372726, 38420.49872565];[277.21850904, 277.22372991];[1.00555174, 1.00438519]
277.3;[38448.30023281, 38448.00660382];[277.39205452, 277.37192185];[1.00790966, 1.00525654]
277.4;[38475.78040581, 38475.87561381];[277.42636288, 277.40404405];[1.00746442, 1.00764468]
277.5;[38503.66687008, 38504.0907133];[277.58212122, 277.51280752];[1.00515979, 1.00840925]
277.6;[38531.80489007, 38531.7403723];[277.6247575, 277.61319255];[1.00379391, 1.00372147]
277.7;[38559.5354969, 38559.2862686];[277.79315956, 277.70298909];[1.00092425, 1.00620553]
277.8;[38586.6627463, 38586.60763207];[277.80654879, 277.89845728];[1.00564702, 1.0012293]
277.9;[38614.51220258, 38614.49807129];[277.99832982, 277.90921847];[1.00071695, 1.00828404]
278.0;[38642.17112292, 38642.10017465];[278.01707969, 278.05207655];[1.00850422, 1.00684324]
278.1;[38670.61201159, 38670.07047766];[278.12276675, 278.19453033];[1.00283143, 1.00603488]
278.2;[38698.24130756, 38698.3748228];[278.23355659, 278.22753903];[1.00363975, 1.00564922]
278.3;[38726.302552, 38726.30990857];[278.32578882, 278.38684708];[1.00067584, 1.00442921]
278.4;[38753.51833106, 38754.07175586];[278.43421648, 278.45869188];[1.00923029, 1.00656958]
278.5;[38781.91800648, 38781.72982742];[278.53244703, 278.59704253];[1.00700935, 1.00674777]
278.6;[38809.47146552, 38809.5232189];[278.6495208, 278.61092942];[1.00657678, 1.00315094]
278.7;[38837.07501762, 38837.78765822];[278.70150865, 278.71565251];[1.00182792, 1.00762753]
278.8;[38864.79739737, 38865.22092313];[278.8781033, 278.81923498];[1.00589998, 1.00902141]
278.9;[38892.79333523, 38893.57429997];[278.96756492, 278.92614121];[1.00027658, 1.00061215]
279.0;[38920.64844157, 38921.01038182];[279.07220817, 279.00234063];[1.00591914, 1.00437976]
279.1;[38948.55900274, 38948.59708628];[279.14061364, 279.19562221];[1.00054873, 1.00498426]
279.2;[38977.1824751, 38976.49287376];[279.25262701, 279.26005908];[1.00548951, 1.00999053]
279.3;[39004.31635959, 39004.47224691];[279.34389008, 279.30932452];[1.00165228, 1.00836757]
279.4;[39032.89209616, 39032.98767608];[279.47025283, 279.4996529];[1.00029519, 1.00668345]
279.5;[39060.28494052, 39060.34882342];[279.52633782, 279.5224537];[1.00819059, 1.00689094]
279.6;[39088.555091, 39088.25744863];[279.66198355, 279.61201938];[1.0020491, 1.00261247]
279.7;[39116.55395646, 39116.59930082];[279.73731059, 279.7789263];[1.00731655, 1.00921428]
279.8;[39144.05085782, 39144.52481661];[279.81464689, 279.8741781];[1.00506698, 1.00906161]
279.9;[39172.05640058, 39172.58584785];[279.90641659, 279.95695115];[1.00002882, 1.00801703]
280.0;[39200.15428074, 39200.95628943];[280.08142468, 280.0323793];[1.00834414, 1.0096838]
280.1;[39228.43957757, 39228.81133859];[280.17022688, 280.11609316];[1.00085029, 1.0030993]
280.2;[39256.62657143, 39256.67431109];[280.28270265, 280.25706904];[1.00558418, 1.0053984]
280.3;[39284.78541566, 39284.69485485];[280.31011516, 280.30734546];[1.00893302, 1.00615441]
280.4;[39312.49669526, 39312.97935463];[280.49964197, 280.49753035];[1.00440267, 1.00831621]
280.5;[39340.29304052, 39340.88643004];[280.56886526, 280.54752249];[1.00689173, 1.00461821]
280.6;[39368.43562418, 39368.21582073];[280.60217868, 280.67939716];[1.00686121, 1.00400816]
280.7;[39396.35165619, 39396.86749243];[280.71512771, 280.75019114];[1.00688225, 1.00653861]
280.8;[39424.84218353, 39424.74784972];[280.83925408, 280.88071301];[1.00123514, 1.00831697]
280.9;[39452.49886208, 39453.15638345];[280.92116654, 280.96497337];[1.006229, 1.00917169]
281.0;[39480.72062479, 39481.02037782];[281.04343994, 281.09803115];[1.00579242, 1.00757932]
281.1;[39508.97593635, 39508.86529209];[281.16199748, 281.18237253];[1.00319843, 1.00014629]
281.2;[39537.4206857, 39537.30488713];[281.25557499, 281.25804987];[1.00796874, 1.0002503]
281.3;[39564.88446623, 39564.9846549];[281.31593406, 281.37174205];[1.00955079, 1.00564072]
281.4;[39593.74385126, 39593.41994344];[281.41954067, 281.41414009];[1.00939309, 1.00343764]
281.5;[39621.4575727, 39621.45184874];[281.52703539, 281.59042424];[1.00191819, 1.00095111]
281.6;[39650.12843142, 39650.04830247];[281.62674888, 281.66350095];[1.00442678, 1.00425309]
281.7;[39677.52691561, 39677.73909274];[281.7255622, 281.77607321];[1.00607577, 1.00181522]
281.8;[39706.32703912, 39705.66460995];[281.80870585, 281.82378066];[1.00879274, 1.0048115]
281.9;[39734.44167382, 39734.5093851];[281.91170103, 281.91316167];[1.00283455, 1.00962442]
282.0;[39762.98876523, 39762.68263867];[282.0528332, 282.07450907];[1.0070317, 1.00462512]
282.1;[39790.65184187, 39790.78206068];[282.10787906, 282.19059062];[1.00498864, 1.00667817]
282.2;[39819.1445913, 39818.61449547];[282.26669984, 282.28374719];[1.00633285, 1.00905586]
282.3;[39847.09364502, 39847.19408256];[282.37839709, 282.39591617];[1.00122622, 1.00295759]
282.4;[39875.29646405, 39875.7398541];[282.46864632, 282.48181969];[1.0001995, 1.00189776]
282.5;[39903.37238656, 39903.95001754];[282.5363745, 282.56814148];[1.00605942, 1.00194699]
282.6;[39931.5276311, 39931.69069442];[282.694385, 282.66521624];[1.00651556, 1.00672251]
282.7;[39960.14448402, 39960.27263449];[282.7768213, 282.75804741];[1.00855978, 1.00291511]
282.8;[39988.68994089, 39988.74022752];[282.83560349, 282.80617397];[1.00608911, 1.0009119]
282.9;[40017.09663483, 40016.50632221];[282.91257524, 282.96946738];[1.00410887, 1.00135935]
283.0;[40044.612301, 40045.25312368];[283.08888893, 283.05475658];[1.00274145, 1.00558094]
283.1;[40073.1447585, 40072.89656651];[283.15815127, 283.18099248];[1.00599378, 1.00211184]
283.2;[40101.46393629, 40101.77352014];[283.21534236, 283.21452798];[1.00706284, 1.00943986]
283.3;[40129.77626683, 40130.22360038];[283.34013505, 283.33174586];[1.00214944, 1.00091574]
283.4;[40157.87423649, 40158.35424439];[283.49552268, 283.47634331];[1.0063502, 1.00951926]
283.5;[40186.48642668, 40186.47699849];[283.51665022, 283.53576502];[1.00398198, 1.00418638]
283.6;[40214.74851347, 40215.32338405];[283.69340411, 283.66253184];[1.0033122, 1.00264908]
283.7;[40243.30073299, 40242.89230074];[283.73063151, 283.71162792];[1.00920989, 1.00089455]
283.8;[40271.73709465, 40272.03164981];[283.82849568, 283.87552476];[1.0011503, 1.00461753]
283.9;[40299.97149089, 40299.98196826];[283.95051555, 283.94605311];[1.00715717, 1.00322701]
284.0;[40328.51921561, 40328.76815499];[284.0850685, 284.07024177];[1.00364054, 1.00942311]
284.1;[40357.06574877, 40357.190609];[284.19219142, 284.15512205];[1.00948252, 1.0040042]
284.2;[40385.31909224, 40384.99224609];[284.24470778, 284.24665559];[1.00482339, 1.00083168]
284.3;[40414.20023747, 40413.24905465];[284.3283459, 284.31554221];[1.00625981, 1.00354501]
284.4;[40442.39855975, 40442.57199212];[284.40831358, 284.47579999];[1.00762013, 1.00519258]
284.5;[40470.22790712, 40470.92412326];[284.57053161, 284.55382389];[1.00777813, 1.00566389]
284.6;[40499.14853835, 40499.15138158];[284.65169427, 284.63126212];[1.00500834, 1.00867892]
284.7;[40527.54520079, 40527.32112835];[284.7609143, 284.7628425];[1.00133822, 1.00694087]
284.8;[40556.39405975, 40556.10697895];[284.8407146, 284.8297662];[1.00494091, 1.0016994]
284.9;[40584.87827197, 40584.42459352];[284.96609122, 284.90350211];[1.00520761, 1.00902366]
285.0;[40613.19617873, 40613.09999408];[285.05949708, 285.07726953];[1.00359195, 1.00912961]
285.1;[40641.04979506, 40641.56584397];[285.1283016, 285.12600852];[1.0080767, 1.00053082]
285.2;[40669.74145699, 40669.71438335];[285.25499055, 285.25691193];[1.00377828, 1.00811343]
285.3;[40698.14513068, 40698.96302333];[285.36946917, 285.36705473];[1.00974188, 1.00531735]
285.4;[40727.26491903, 40727.08848426];[285.44020036, 285.49916487];[1.00593731, 1.00653057]
285.5;[40755.4992111, 40755.92093642];[285.50156944, 285.52506814];[1.00500811, 1.00856084]
285.6;[40784.43864287, 40783.96409611];[285.64184881, 285.66408947];[1.00959853, 1.00097708]
285.7;[40812.66309656, 40812.34889058];[285.72677379, 285.73164792];[1.00541509, 1.00846434]
285.8;[40841.74426145, 40841.60429877];[285.85170919, 285.84438468];[1.0000549, 1.00951497]
285.9;[40870.38506841, 40870.27790979];[285.92330769, 285.92656161];[1.00122124, 1.00927849]
286.0;[40898.46251798, 40898.73919818];[286.02570506, 286.02757593];[1.00515955, 1.00339003]
286.1;[40927.3336983, 40926.64860376];[286.15345735, 286.1787069];[1.00347987, 1.00495401]
286.2;[40955.63791131, 40955.89518271];[286.28074497, 286.23379977];[1.0039787, 1.00937243]
286.3;[40984.54517809, 40984.49411846];[286.32733439, 286.33066132];[1.00120173, 1.00506153]
286.4;[41013.02263733, 41012.63138021];[286.40130359, 286.4249269];[1.00705175, 1.00633405]
286.5;[41041.87995777, 41041.50165511];[286.52968356, 286.57724152];[1.00059743, 1.00339844]
286.6;[41070.74226609, 41070.39812046];[286.66648274, 286.64895208];[1.00957454, 1.00090676]
286.7;[41098.81030235, 41098.53157446];[286.77198889, 286.76570695];[1.00957662, 1.00142133]
286.8;[41128.01071718, 41127.61926326];[286.87431167, 286.81083223];[1.00808776, 1.00278867]
286.9;[41156.24313005, 41156.08540072];[286.95427781, 286.90460988];[1.00674861, 1.00106172]
287.0;[41185.4591457, 41184.58719501];[287.00447717, 287.09961572];[1.00783405, 1.00491277]
287.1;[41214.01126054, 41213.70337821];[287.13823663, 287.15852484];[1.0030893, 1.00093328]
287.2;[41242.12649539, 41242.01645698];[287.20252881, 287.21895101];[1.00817002, 1.00879198]
287.3;[41270.67680988, 41271.49808923];[287.36402401, 287.3809976];[1.00190695, 1.00408907]
287.4;[41300.24996149, 41299.48375777];[287.45471821, 287.45897455];[1.00095044, 1.00159798]
287.5;[41328.78491042, 41328.29528941];[287.52545853, 287.57359686];[1.00920984, 1.00273412]
287.6;[41357.19207967, 41357.36795988];[287.6816052, 287.6297187];[1.00551132, 1.00104703]
287.7;[41386.02754143, 41385.97460296];[287.75451518, 287.75849245];[1.00309159, 1.00966304]
287.8;[41414.73275942, 41414.4263449];[287.89371929, 287.88623771];[1.00959265, 1.00953944]
287.9;[41443.37901024, 41444.05470824];[287.99021552, 287.94592038];[1.00686915, 1.00653382]
288.0;[41472.47737296, 41472.02686534];[288.02066668, 288.05387781];[1.00710582, 1.0001057]
288.1;[41500.822017, 41501.28710964];[288.16958614, 288.19556323];[1.00933828, 1.00640719]
288.2;[41529.72733193, 41530.5072094];[288.24742219, 288.25809825];[1.00731424, 1.00309886]
288.3;[41558.54361802, 41559.2662518];[288.37776999, 288.33774351];[1.00647378, 1.00749678]
288.4;[41587.80935557, 41587.7424046];[288.43282102, 288.47833618];[1.00572968, 1.00646643]
288.5;[41616.96932498, 41617.06332463];[288.54805502, 288.50068961];[1.00757891, 1.00330907]
288.6;[41645.67406522, 41645.21622908];[288.69208011, 288.63882377];[1.00182306, 1.00439774]
288.7;[41674.79208906, 41674.367079];[288.73145582, 288.79897973];[1.00384663, 1.00830293]
288.8;[41702.7666682, 41702.78787762];[288.83578063, 288.88697379];[1.00340235, 1.00861798]
288.9;[41732.28799129, 41731.91357079];[288.97957327, 288.99660373];[1.00824637, 1.00841568]
289.0;[41761.30692496, 41760.8219994];[289.09859563, 289.034233];[1.00703304, 1.00179126]
289.1;[41790.22483242, 41789.78228543];[289.18342159, 289.17284728];[1.0016644, 1.00777878]
289.2;[41818.85035399, 41819.12214514];[289.292045, 289.266953];[1.00331898, 1.00035056]
289.3;[41847.48256885, 41847.67882418];[289.31501137, 289.36723993];[1.00826121, 1.00966475]
289.4;[41876.87694134, 41876.76407066];[289.49205834, 289.43402703];[1.00313606, 1.00423779]
289.5;[41905.54705649, 41905.25565439];[289.57615642, 289.5793027];[1.00501092, 1.00746402]
289.6;[41934.55703919, 41934.52876713];[289.66042337, 289.67534518];[1.00141137, 1.00248113]
289.7;[41963.49161837, 41963.91022254];[289.71843203, 289.731188];[1.0040172, 1.00930395]
289.8;[41992.89601365, 41992.57377229];[289.81175925, 289.81729708];[1.00739303, 1.0057287]
289.9;[42021.92331857, 42021.13643228];[289.96443753, 289.90665628];[1.00645968, 1.00071064]
290.0;[42050.11351712, 42050.71778084];[290.07149492, 290.09753494];[1.00316686, 1.00135674]
